,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
193,0.9856618786814095,0.9986258522856838,0.9730301832417337,0.9063915565151411,0.9049504821670473,0.9078372278106123,0.004046535154274153,0.024464831729465345,0.0022056796250344637,,0.0,,,0.0,0.0,,0.0,0.0,0.6585114222549742,0.6132308536499292,0.7110120942075111,,0.0,
194,0.9791349274690336,0.9977455890357636,0.9612058314801087,0.9091506940276589,0.8588549645894371,0.9657036283485927,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.5944543297746145,0.47675109998354437,0.7893286079936995,,0.0,
195,0.99024233060405,0.9981012658061609,0.9825061892348302,0.9065211883729964,0.8335000155242196,0.9935653461680859,0.5164753040288064,0.831092161318952,0.37464885910009366,,0.0,,,0.0,0.0,,0.0,0.0,0.4588334522805424,0.30993075640678713,0.8831168831168831,,0.0,0.0
196,0.9823812813136656,0.9969121561491231,0.9682679214712929,0.8466090639239189,0.7951768717090838,0.9051546391752577,0.5959261324498967,0.750888601086962,0.49398201856148494,,0.0,,0.1912442396313364,0.16666666664807378,0.22432432432432434,,0.0,0.0,0.43227840887504276,0.28794857517396627,0.8666971358927483,,0.0,0.0
197,0.9909474773686934,0.9922647120521455,0.9896337353007265,0.7503528506051923,0.6262327516687278,0.9358368640838846,0.7665183326862387,0.8767279269231689,0.680922565354275,,0.0,,0.6197118107263461,0.863589863476936,0.4832436499239463,,0.0,,0.5950134984913451,0.4831089792932534,0.7743882275132276,,0.0,
198,0.9938895870318286,0.9946501290756882,0.9931302071568093,0.7784630156209609,0.6684508935847937,0.9318197892354481,0.7679408083470863,0.8111472494369949,0.7291044462205023,,0.0,,0.664251397968024,0.8747954361905084,0.5353938607380657,,0.0,,0.5883666204066855,0.4588921831399646,0.8196183911910566,,0.0,
199,0.9943375544291225,0.9938379961866539,0.9948376151236064,0.8537162695281679,0.8644721962519182,0.8432247080545764,0.7882218616669672,0.7602707966066894,0.8183065904723879,,0.0,,0.8464707634269829,0.9002032359265685,0.7987914841792163,,0.0,,0.5707321588349634,0.46344640975780693,0.7426529629034848,,0.0,
200,0.9880542914594137,0.9818585757538307,0.9943286959994675,0.02262016965127239,0.09278350503507281,0.012880143112701253,0.5380452825177611,0.5114231618645811,0.5675912306506969,,0.0,,0.8569584143276002,0.8781681239910551,0.8367490668356926,,0.0,,0.583970332248543,0.4968128259289928,0.7082147774208353,,0.0,
201,0.9915562429461188,0.9885809543517597,0.994549494780093,,0.0,0.0,0.3099732781656754,0.5429836923149804,0.2168965378583779,,0.0,,0.8904791326613734,0.8582025880406088,0.9252783615793946,,0.0,,0.47768582256941766,0.4171281912174621,0.5588128845457836,,0.0,
202,0.9247474400384854,0.9927696619458802,0.8654489323385645,0.8217902421792206,0.710117523357513,0.9751403087957896,0.3118981691945283,0.9552559963954651,0.18637559114425772,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0
203,0.9835641442799888,0.9813134432200846,0.9858251932928187,,0.0,0.0,0.47328388827520906,0.49238245334302716,0.45561159385064104,,0.0,,0.9283036482721397,0.906560375622352,0.951115548328471,,0.0,,0.4076343897741202,0.487097224091631,0.3504616619831393,,0.0,
204,0.9824800640322533,0.9815004935640375,0.9834615917228827,,0.0,0.0,0.15384615384615388,0.08944347188497156,0.5495247623811906,,0.0,,0.908000292890093,0.9484901330827689,0.8708258426966292,,0.0,,0.31791459952395973,0.5100763779782759,0.23091984669221796,,0.0,
205,0.9797384520401865,0.9814681539901613,0.9780148360637368,,0.0,0.0,,0.0,0.0,,0.0,,0.9544764104518794,0.9458293870870775,0.9632829993684331,,0.0,,0.2523761106936033,0.8246424959086173,0.14898614264464105,,0.0,
206,0.991895065079345,0.9906943901422234,0.9930986538583075,0.9527718977058184,0.9407694045604799,0.9650846082522021,0.779272783858084,0.7029176725861749,0.8742376984311717,0.05277998061503216,0.999999998330551,0.027105298882302366,0.8352919231486663,0.7598072485321954,0.9274293761908707,,0.0,,,0.0,,,0.0,0.0
207,0.9896294596764942,0.9947877026454764,0.9845244345027504,0.9069591327695133,0.8472612498432021,0.9757073026218338,0.8197806084322573,0.7406739302903665,0.917805594584238,,0.0,0.0,0.7646705043388607,0.991588212300619,0.6222688341199091,,0.0,,,0.0,,,0.0,0.0
208,0.9940996039560471,0.9958711626674205,0.9923343369091813,,0.0,,0.9236522185175686,0.9831506071352413,0.8709443380347089,,0.0,,0.8068775991634038,0.8643255353063968,0.7565903493569278,,0.0,,,0.0,,,0.0,
209,0.9954823065390845,0.9963812388315471,0.9945849948061521,,0.0,,0.6818022411115379,0.9690029193038947,0.5259245900372284,,0.0,,0.8473507635354003,0.865473236415412,0.829971671388102,,0.0,,,0.0,,,0.0,
210,0.9962359820977449,0.9964832535825568,0.9959888332944771,,0.0,,0.6487147790847342,0.9589330117941778,0.49014963313882953,,0.0,,0.8310840872015424,0.7621823268679144,0.9136814645735315,,0.0,,,0.0,,,0.0,
211,0.9966801270927399,0.9968741602678522,0.9964861694313186,,0.0,,0.05144134467442738,0.9833518302071567,0.026411494664043404,,0.0,,0.7871061129050217,0.6885836742533836,0.918529106029106,,0.0,,,0.0,,,0.0,
212,0.9965719376108553,0.9962576199258083,0.9968864536866616,,0.0,,0.0060623149584097,0.9772727161673556,0.0030405883184839487,,0.0,,0.7605799923241817,0.6605853658429173,0.8962474354166207,,0.0,,,0.0,,,0.0,
213,0.9702681476495008,0.9785019234013914,0.9621717846016912,0.8795016748063681,0.807967165816709,0.964933410995824,,0.0,0.0,,0.0,,0.5200630379439933,0.3921030984012336,0.7719992801871514,,0.0,,,0.0,,,0.0,
214,0.9963922058497219,0.9966297307018016,0.9961547941828938,,0.0,,0.1666355159595456,0.949361097740331,0.091333348510028,0.4362061967257475,0.6790227461335203,0.32130755431532787,0.6308515754040436,0.4613185334608244,0.9973886024064524,,0.0,,,0.0,,,0.0,0.0
215,0.9963677489617865,0.9967315762003871,0.9960041872289517,,0.0,,0.3923124967469942,0.940717628646445,0.24783402107616684,0.6550547251971284,0.7639308261722088,0.5733415739596209,0.4653308945793149,0.30381602040451233,0.9934915093781433,,0.0,,,0.0,,,0.0,0.0
216,0.9926062443429045,0.9916437878481759,0.9935705708983735,,0.0,,0.7812117317555197,0.8703851297381985,0.7086124033565387,0.7364642642430244,0.8456509380158034,0.6522488098220998,,0.0,,,0.0,,,0.0,,,0.0,0.0
217,0.99726144859187,0.99685543013646,0.9976677979187107,0.4791986546757329,0.9221893906117645,0.3237022768805255,,0.0,,,0.0,,0.8454689371539615,0.781568433103392,0.9207487274916535,,0.0,,,0.0,0.0,,0.0,
218,0.9972172075454641,0.9973947295492068,0.997039748717601,0.4469387108024985,0.9846325787951058,0.28907756039538984,0.2614674578506169,0.9012987007134423,0.15291395835628513,0.06822085889570552,0.9999999964028777,0.035315040650406505,0.6853496308678089,0.5216694057079777,0.998705977874759,,0.0,,0.288927671126624,0.9713168175080615,0.16970387243735763,,0.0,
219,0.9968732548123794,0.9958646426887647,0.9978839120465413,0.5444549252122355,0.9894210989333508,0.3755577037477692,0.7285679434008294,0.8239253986192172,0.6529933965977173,0.5196307063220778,0.9585150264044178,0.35642913489350514,0.5476846902605075,0.3797537491552917,0.9818834732085217,,0.0,,0.5591279453864787,0.9713083393376786,0.39254792826221396,,0.0,
220,0.9926956007174954,0.9894478798902446,0.9959647121030807,0.4591379477094683,0.9598328614422654,0.3017372881355932,0.7846471213352504,0.6888849251445621,0.9113317481349718,0.7471528597941623,0.9142687552991233,0.6316887470356436,0.4481574891410957,0.3115320930986884,0.7982281008235588,,0.0,,0.6685142243085798,0.9154275091518854,0.5265033407572383,,0.0,0.0
221,0.9923801454330202,0.9908677915701968,0.993897122929381,0.08370199964608033,0.8857677886034311,0.04392644873699851,0.8290707896795632,0.75184681323047,0.9239744004602164,0.8548313890013371,0.9501895333803733,0.7768673355629877,0.2973181899268597,0.19980818413523785,0.5807200929152149,,0.0,,0.7328932893289328,0.9401637029438098,0.6005047773571299,,0.0,0.0
222,0.9922003780876111,0.988475450039592,0.9959534860340812,0.16530514175876984,0.5512820495151216,0.09723007348784624,0.8239780868099452,0.9091881335018512,0.7533713493103182,0.8404949555585678,0.8491828509456342,0.831983029621489,0.5346996608034806,0.4697480259400053,0.6204949343962797,,0.0,,0.6584707646176912,0.9084390510456595,0.51638187803731,,0.0,0.0
223,0.9953594287643581,0.9956383651342575,0.9950806486362266,,0.0,,0.7837949225189581,0.6827254450974494,0.9199883900928792,0.6889028475711892,0.9128034401189401,0.5532072299285414,0.7209000652835597,0.598923701107307,0.9052658475821391,,0.0,,0.5786049326675745,0.9760081669341458,0.41118279569892474,,0.0,0.0
224,0.9203830760434534,0.9910728026795331,0.8591060707138092,0.9364356611223249,0.9427245232195379,0.9302301482855455,0.7961236467145347,0.7046567586645105,0.914877977065569,,0.0,,0.4134191203411938,0.7375411807385064,0.28720371426244196,,0.0,0.0,,0.0,,,0.0,
225,0.9831416596122479,0.9938739302755806,0.9726386959718931,0.8628663168236168,0.7627362766713034,0.9932587492828456,0.7546485366909674,0.831270946098704,0.690959350290355,0.10070271212033219,0.9999999988465975,0.053021037181996085,,0.0,,,0.0,0.0,0.31448699421965315,0.4396464645354428,0.24479752530933632,,0.0,0.0
226,0.9950928835198525,0.9949047290417513,0.9952811091716389,,0.0,,0.6611160035225363,0.49721029179556014,0.9862261146496816,0.7497604782769764,0.7262782754856636,0.7748118811881188,0.6845684665900189,0.7880215343026464,0.6051262617562959,,0.0,,0.4686154543394516,0.7235829246161071,0.346514745308311,,0.0,
227,0.9945114460457314,0.993546811999805,0.9954779550307751,,0.0,,0.7729043609400528,0.9302325581043588,0.6610948375480369,0.7659899163559797,0.7539739884249701,0.7783950374936202,0.1924750661086472,0.1531224117888646,0.2590516758210963,,0.0,,0.11722448979591837,0.2906882588739366,0.07341513292433538,,0.0,
228,0.9936974789915966,0.9936758088713595,0.993719150049796,,0.0,,0.889626811514525,0.970181946072168,0.8214232534214124,0.5724965196330836,0.6001119462417994,0.5473108477666363,0.24246766469323885,0.18433047615788978,0.3541724042963371,,0.0,,0.1784579844065839,0.34409799535406566,0.12046783625730995,,0.0,
229,0.9933730257306098,0.9928638362206936,0.9938827377754973,,0.0,,0.8903243606352862,0.947542448602738,0.8396230683952126,0.6084435424518835,0.6051102337486088,0.6118137782561894,0.35811919081465277,0.28151862463376737,0.49198798197295945,,0.0,,0.13979019272993415,0.3959917067062946,0.08487631462005629,,0.0,
230,0.9935962528931215,0.9935780739619846,0.9936144324803996,,0.0,,0.9085402648267695,0.943964038552742,0.8756789974431288,0.7938591061037514,0.7718559089719265,0.817153598623634,0.5574222843171499,0.48439871303088694,0.6563708151682158,,0.0,,0.24172185430463577,0.5143631433526487,0.15798235392042617,,0.0,
231,0.9959315224370181,0.9956656858258033,0.9961975010332877,,0.0,,0.77941621160106,0.8521255493426111,0.7181395043922906,0.7587453345738822,0.6908411069214426,0.8414535793918118,0.41358381502890174,0.435218978085644,0.3939977973568282,,0.0,,0.44439511653718095,0.7425816018230106,0.3170731707317073,,0.0,
232,0.9958103793115548,0.9963487761308517,0.9952725640378195,0.005739365293720459,0.1428571416566627,0.0029285099052540915,0.7992898621702931,0.7828850436734129,0.8163968985600457,0.5360175227032216,0.6242118536842708,0.4696597231207142,0.5314735438737331,0.44337343633085285,0.6632674967797338,,0.0,,0.30671296296296297,0.6685166495113437,0.19900871132472214,,0.0,
233,0.9922632154054811,0.9953950557330963,0.9891510208550003,0.09965016431676031,0.9161793354460441,0.052690582959641255,0.001790510295434199,0.9999990000010001,0.0008960573476702509,0.0030289123451124372,0.08354430358596379,0.0015424164524421595,0.896226049682384,0.8145329734756246,0.996132541185925,,0.0,,,0.0,,,0.0,
234,0.9924248355778266,0.9968737711266529,0.9880154337828357,,0.0,,0.007136485280999108,0.9999997500000625,0.0035810205908683975,,0.0,0.0,0.9883571237468721,0.9788155934128913,0.9980865076539693,,0.0,,,0.0,,,0.0,
235,0.9933968984601896,0.9965916274887388,0.9902225863717056,,0.0,,0.2931556632344034,0.22324723226637708,0.42680776014109345,0.0017046335037966837,0.003975424646196088,0.0010849196173192623,0.9468278673018384,0.9228654570749831,0.9720678282118467,,0.0,,,0.0,,,0.0,
236,0.9824126401434038,0.9960170201543567,0.9691748909314245,0.9280709321830817,0.8951314670232691,0.963527257528412,0.8592742008759019,0.7897945548556907,0.9421574878457002,,0.0,0.0,,0.0,,,0.0,0.0,0.22658823529411765,0.43397926974584083,0.15331953510587487,,0.0,0.0
237,0.9936987190054078,0.9958327560191008,0.9915738087657858,,0.0,,0.7536961085668222,0.7665777713570964,0.7412402209328663,0.6055941114616193,0.5077764062596446,0.7500911695754102,0.796705469676909,0.8359011365585917,0.7610209578871296,,0.0,,,0.0,,,0.0,
238,0.9927555391042252,0.9945436245060705,0.9909738717339668,,0.0,,0.03281503386435181,0.45989304751351195,0.01701454149767534,0.2000298998355509,0.653320312180996,0.11809355692850838,0.8961651701015975,0.8184165651594493,0.9902364618411454,,0.0,,,0.0,,,0.0,0.0
239,0.9934462742315388,0.9957130721567424,0.9911897738446411,,0.0,,0.04565911136568202,0.7903682697156706,0.023508594539939334,,0.0,0.0,0.9464894342194956,0.8997414249609038,0.9983614604434428,,0.0,,,0.0,,,0.0,0.0
240,0.9941704728091602,0.9967136406580301,0.9916402499773571,,0.0,,0.021868787276341946,0.9999999772727278,0.011055276381909548,,0.0,0.0,0.9666302748374235,0.9393917427200936,0.9954955898682198,,0.0,,,0.0,,,0.0,0.0
241,0.9944169352962681,0.9950783146470431,0.9937564345255887,,0.0,,,0.0,0.0,,0.0,0.0,0.9652031880063293,0.934788596119132,0.9976634985717193,,0.0,,,0.0,,,0.0,
242,0.9937006851316686,0.995389456728422,0.9920176341402142,,0.0,,,0.0,,,0.0,0.0,0.7384320912973212,0.9491580498677117,0.6042748745834842,,0.0,,,0.0,,,0.0,
243,0.9948521879272878,0.9963255178959614,0.993383208929672,,0.0,,,0.0,0.0,0.044784663951453293,0.9740305937481215,0.02291923022190971,0.13578681861547107,0.07284122855549435,0.9995189995189995,,0.0,,,0.0,,,0.0,
244,0.9945345214233264,0.9947516773115666,0.9943174603174603,,0.0,,0.0076066286335235,0.9999999761904769,0.003817834742296155,0.02265962899353481,0.49084534456920714,0.011597511137292441,0.20258284112523778,0.11382522349467641,0.9198739317534396,,0.0,,,0.0,,,0.0,
245,0.9958830280007122,0.9964151458118867,0.995351478214786,,0.0,,0.01621852326077678,0.9999999736842113,0.008175559380378658,0.2863910684583163,0.8663329820407623,0.1715510855616647,0.3842854496487453,0.24341107660983274,0.9122522156822949,,0.0,,,0.0,,,0.0,
246,0.9955093945639223,0.9957992654460792,0.9952196923841008,,0.0,,,0.0,,0.662115997853061,0.8959753909100918,0.5250676014021032,0.5017526011560693,0.363166561788077,0.8113783201722901,,0.0,,,0.0,,,0.0,
247,0.9818045436244202,0.9953367180224628,0.9686353891192443,0.9469827775099697,0.9133915513359986,0.9831390640497184,0.863630040342614,0.8599216400019803,0.8673705640493393,,0.0,0.0,,0.0,,,0.0,0.0,0.363747205852469,0.45956354288586304,0.30099209685555744,,0.0,0.0
248,0.9954457487861124,0.9948731411199185,0.9960190159625865,,0.0,,,0.0,,0.6762972527261802,0.9466055899340334,0.5260739856801909,0.5260307782986287,0.3739851238754651,0.8864024333467829,,0.0,,,0.0,,,0.0,
249,0.9952331374731241,0.9930820914454124,0.9973935221830451,,0.0,,,0.0,,0.9087367312531828,0.8974531747339168,0.9203076337636067,0.6183133564268417,0.7195861576625192,0.5420294528646673,,0.0,,,0.0,,,0.0,
250,0.9631720288557739,0.9904912493287452,0.9373193678643901,0.9441186743646113,0.91130343727214,0.9793854862910926,0.7916930856601616,0.7633402267157254,0.8222334233033072,,0.0,,,0.0,,0.2990829372782649,0.32915868569845597,0.2740431795878312,0.4560545168617858,0.49726914765689456,0.4211488812392427,0.059555152065365415,0.1595330738523672,0.036611228931800424
251,0.9196207048907318,0.9682244328001065,0.8756634304207119,0.9246429240592076,0.9369518704794187,0.9126531947734176,0.7607725488440127,0.7150211822698003,0.8127790534506952,,0.0,,,0.0,,0.3535582648142898,0.3224513543007013,0.3913077586883188,0.24655293292825428,0.1806506849005735,0.38815305371596764,0.1603454312055082,0.29484978534445283,0.11011380028850777
252,0.9088988438740978,0.9603952209285048,0.862643891570739,0.9499557742718837,0.9694918592373326,0.9311914746035249,0.7665315829066465,0.7142297256449469,0.827098643671339,,0.0,,,0.0,,0.3957076504190913,0.35372721195440227,0.44899442694451175,,0.0,0.0,0.17848057751804747,0.2819287575408495,0.13057036515441103
253,0.8919885550786838,0.9201981867045964,0.8654570692048383,0.9545113840894878,0.9666955163647116,0.9426305640290619,0.7648998534440645,0.7233438048433118,0.8115217165958329,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0
254,0.9446013046441437,0.9554855228525225,0.9339622641509434,0.9521230823682959,0.9378475430084463,0.9668399322512097,0.5671623938439456,0.6411412087870761,0.5084897229669347,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0
255,0.9359580052493438,0.966788667348951,0.9070329390817754,0.9483889458198366,0.9027111046528682,0.9989358282730881,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0
256,0.9546440695270426,0.993941004464845,0.9183362797092909,0.9963369057263419,0.9931656317126476,0.9995284969807263,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
257,0.9753361650200644,0.9916491696652117,0.9595511843745671,0.959503638785318,0.9600929159832209,0.9589150844982266,0.9528728081257265,0.9523530540616335,0.9533931298095883,,0.0,,,0.0,,,0.0,,0.019173157579388856,0.010289389060907145,0.14035087719298245,,0.0,
258,0.989470359060756,0.9965709841511529,0.9824702028298599,0.9671359124974681,0.9678138592038528,0.9664589149117406,0.9007255751167108,0.8614463232107183,0.9437579805520087,,0.0,,,0.0,,,0.0,0.0,0.4132871972318339,0.48068254974865343,0.362466618111192,,0.0,
259,0.9728621607770096,0.9951157140776086,0.951582139189123,0.9224291000438254,0.8623829959714935,0.9914627868804693,0.8981759601858859,0.9897276391885478,0.8221276017099683,,0.0,,,0.0,,,0.0,,0.14586366644606222,0.0795208543686649,0.8801916932907349,,0.0,
260,0.9639545978894,0.9987605134720744,0.9314928988219752,0.9186814874120544,0.8517448954603053,0.9970361729732303,0.8975248669905159,0.9701212651494819,0.8350371247175293,,0.0,,,0.0,,,0.0,,0.5782758387902518,0.4777734396520847,0.7323245276566641,,0.0,
261,0.9860615883306321,0.9854636674587922,0.9866602351923621,0.6901828755069248,0.9534480571242887,0.5408452055451624,0.0024351190873307094,0.001335357711209041,0.01380223104556627,,0.0,,0.7789328928782298,0.9259074998585144,0.6722265221878225,,0.0,,,0.0,,,0.0,
262,0.9898938155420092,0.989075912885318,0.9907130720103123,0.8032198557772933,0.9591861256474872,0.6908807662348903,,0.0,0.0,,0.0,,0.9186558889228149,0.9252068416290626,0.9121970523843262,,0.0,,,0.0,,,0.0,
263,0.9906503368733585,0.9931169685900073,0.9881959276662395,0.7863331899465371,0.9963662790180458,0.6494332600236846,,0.0,0.0,,0.0,,0.9421573927305046,0.9292974327712316,0.9553782688948627,,0.0,,,0.0,,,0.0,
264,0.9920765867215388,0.9925311307366875,0.9916224588334148,0.7077789763873907,0.9703393311173824,0.5570491957926513,,0.0,,,0.0,,0.9514383799090064,0.9412021778262881,0.9618996811533069,,0.0,,,0.0,,,0.0,
265,0.9939828203088151,0.9948786419246114,0.993088610487034,0.8242486120860187,0.9701375953563018,0.7165013645743193,,0.0,,,0.0,,0.9309427974803396,0.8793348470174347,0.988986156912817,,0.0,,0.2384492830589485,0.750836119145759,0.14172979797979798,,0.0,
266,0.9934172537244486,0.9933140105429242,0.9935205183585313,0.9300331876367934,0.9861715607819657,0.8799419926507638,,0.0,,,0.0,,0.9266585256743523,0.8723409098570171,0.9881896362768989,,0.0,,0.3684671532846715,0.9670498081821074,0.22759242560865645,,0.0,
267,0.9485171515821421,0.9837559506269551,0.9157156034654271,0.7915412544372309,0.6887967535973549,0.9303113226254214,0.2591020198121703,0.3499362909562182,0.20570611466702982,0.25111009033838616,0.9454265945636332,0.1447825319286681,0.4932671249213957,0.5960591132692559,0.4207138894026262,,0.0,0.0,,0.0,,,0.0,0.0
268,0.9808597969323828,0.9998678704690654,0.962560949756201,0.9981464357591454,0.9963122131273672,0.9999874244945695,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
269,0.9931096406472644,0.9971386014294302,0.9891131070414868,0.9721510782267755,0.9765667185387625,0.967775189650288,0.8972839326618914,0.8545161792819385,0.9445582071842765,,0.0,,,0.0,,,0.0,,0.396039603960396,0.7824726130503533,0.2651113467656416,,0.0,
270,0.9815396263388783,0.998912205910397,0.9647609875678516,0.998270686572893,0.9966469649785004,0.9998997074801504,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
271,0.9837524724498448,0.99765975733128,0.9702275894101254,0.9930284749186445,0.987876160057251,0.9982348158352607,,0.0,,,0.0,,0.41497931635096885,0.7069732932440851,0.29368258859784285,,0.0,,,0.0,,,0.0,
272,0.9788492749070729,0.9824496873005911,0.9752751551823066,0.9625567561859842,0.9312961155087461,0.9959889282765988,,0.0,0.0,,0.0,,0.753248104910753,0.9633507852975707,0.6183817037395688,,0.0,,,0.0,,,0.0,
273,0.9890106371909493,0.9893352975870017,0.9886861897903665,0.7316620241411328,0.6238816301754445,0.8844592190969198,0.6225187982162038,0.7946646721383751,0.5116759417808219,,0.0,,0.8086429633017035,0.9286314462278841,0.7161138784270846,,0.0,,,0.0,,,0.0,
274,0.9942752255894849,0.9970523876818503,0.9915134913726895,0.7315417578734964,0.590526073436278,0.9610333651810637,0.8327439720124096,0.982433890676474,0.7226381899267624,,0.0,,0.5975825698668105,0.8524050075000208,0.4600521574205785,,0.0,,,0.0,,,0.0,
275,0.9958718286580397,0.9956898192846646,0.996053904577623,0.781438598059815,0.9501721325982906,0.6635958696092327,,0.0,,0.42895389191869115,0.638335546607889,0.3230045546180841,0.8326873623466589,0.7923174186808684,0.8773920033189856,,0.0,,0.3012820512820513,0.24415584352167313,0.39330543933054396,,0.0,0.0
276,0.9951629360508554,0.9955497091423534,0.9947764633584268,0.90298969391229,0.8680382006297152,0.940873911641406,,0.0,,0.5286804367846336,0.47290379520606624,0.5993735550749497,0.8350862685307215,0.9153620998788525,0.7677553218449062,,0.0,,0.044892086330935256,0.2926829262801446,0.02431042543244507,,0.0,
277,0.9943435638649901,0.9960843217382703,0.9926088796671931,0.9599296381805452,0.9574974027362635,0.9623742618138785,,0.0,,0.41382247368741254,0.38455450018266,0.447912551033847,0.8563907677288892,0.8242894056709237,0.8910937783421005,,0.0,,0.10013908205841449,0.9610678521011481,0.052821422021153024,,0.0,
278,0.994637787824624,0.9953989343798568,0.9938778044144755,0.9525346320094139,0.9392821856007528,0.9661663909241314,0.5906935008332265,0.9238171610016405,0.43414358394573205,,0.0,,0.82392820193626,0.864114326025686,0.7873137327396358,,0.0,,,0.0,,,0.0,
279,0.9925214854758764,0.9942142025495436,0.990834522525031,0.9494565240992371,0.9101573557496448,0.9923025951509981,0.39791927409261574,0.7466607954283486,0.2712343375099973,,0.0,,0.7329358073220295,0.7616487041434158,0.7063091212601121,,0.0,0.0,,0.0,,,0.0,
280,0.993842260649515,0.9964738334895196,0.9912245505494364,0.9578694271607656,0.9411853818229343,0.9751556508935445,0.845671516022702,0.8202798211255281,0.8726854219948849,,0.0,,,0.0,,,0.0,0.0,0.5245014782663396,0.8222879682796276,0.38505587882146486,,0.0,
281,0.9891221856817606,0.9943828921251159,0.9839168490153173,0.8249869851649606,0.7402028321175042,0.9317062854242449,0.7212727183174901,0.8397752035543131,0.632078729281768,,0.0,,0.393554169486565,0.7173434686459063,0.27115995362201945,0.1672975018925057,0.11489472313103855,0.30758524704244955,0.8144017456661413,0.7218481374841083,0.9341800315194215,,0.0,
282,0.9883610245759777,0.9835945573121084,0.9931739130434782,0.8509571238998795,0.7817917860081849,0.9335484130065194,0.28455045151158226,0.25514874141127886,0.3216108276015088,,0.0,,0.4892991594038471,0.9267435045454804,0.33239910313901344,,0.0,,0.8560560214403043,0.8314021828998485,0.882216678545973,,0.0,
283,0.9086013886920787,0.8821020771932725,0.9367421475529584,0.9225338865258603,0.9243306352764665,0.9207441093947201,0.11291036191487479,0.07324213144411668,0.2463161958689917,,0.0,,0.30228787605836793,0.8380781139908022,0.18439965713532167,,0.0,,0.6871046228710462,0.8841577953136144,0.5618782331874254,,0.0,
284,0.9351936992763763,0.9259024698443712,0.9446732897181165,0.954126243274091,0.9541700000460941,0.9540824905102795,0.25087454361248634,0.15931051225638965,0.5899487548323294,,0.0,,0.3464451297543374,0.8484381421240815,0.2176617899037828,,0.0,,0.6295149638802889,0.9112249249205187,0.48085585585585583,,0.0,
285,0.9748323386658253,0.9796265313700196,0.9700848420068141,0.8333112698136214,0.8531898046036681,0.814337947422533,,0.0,0.0,,0.0,,0.49357165255566016,0.6753915467334495,0.3888820259419395,,0.0,0.0,0.6521440036688833,0.7205837639889953,0.5955771486011057,,0.0,0.0
286,0.9860053987676961,0.9905439921635723,0.981508206608366,0.7304829209753136,0.7504369266742518,0.7115625783797341,0.2339671531456007,0.18351365891199886,0.3226823628337187,,0.0,,0.18312877459575297,0.20814880415936723,0.1634782608695652,,0.0,0.0,0.6381559220389805,0.7191856043998323,0.573536347099643,,0.0,0.0
287,0.9898790987360322,0.9933744398836247,0.9864082691269196,0.4690527174467217,0.3446983888967891,0.7337693412027436,0.7213239027669512,0.7073269937346445,0.7358859494243482,0.5059209429032079,0.8739915480457181,0.3559971833189891,0.6962570918786712,0.6656317080394959,0.7298365065355357,,0.0,0.0,0.24835646457268076,0.5895101861337191,0.15731636784268363,,0.0,
288,0.9938435867730034,0.9960293558125474,0.9916673899835083,0.024174327545114064,0.013684109086745489,0.10357403355215171,0.518756066693698,0.5279083724985518,0.5099156984468224,0.5208738484250572,0.7449348328902946,0.40043214457200227,0.6032925731829972,0.5709476384070908,0.6395223558987251,,0.0,,0.14160401002506265,0.16282420725817837,0.12527716186252771,,0.0,
289,0.9906474735651173,0.9958677685872029,0.9854816222573585,0.647780925401322,0.5128913860839689,0.8789408293213232,0.016421709499958945,0.03685956504354605,0.010564124234100993,0.5967492803482412,0.7986000187729353,0.4763492686207476,0.5619276482431643,0.4470327723583255,0.7563125952196609,,0.0,,,0.0,,,0.0,
290,0.9947228573194092,0.9948171158692264,0.9946286166216305,0.9087288416860271,0.9282929309737822,0.8899723712010401,,0.0,,0.7471884962355015,0.8163238083824947,0.6888491458015458,0.4015604198272392,0.3752784930882996,0.431800779039185,,0.0,,,0.0,,,0.0,
291,0.9934600342694204,0.9968762714625498,0.9900671315909535,0.9567098469064227,0.9340767418263928,0.9804670092985948,0.7666538928274892,0.6756825217935355,0.8859325411469481,,0.0,,,0.0,,,0.0,0.0,0.5640464798359536,0.9076110865697744,0.40916303054343517,,0.0,
292,0.9948096820695028,0.9955178570008397,0.9941025139538733,0.30217898832684825,0.9828720890159575,0.1785342079450711,,0.0,,0.22082286765486256,0.13935524200127902,0.5315959802418668,0.6267349728294087,0.8839811911948595,0.4854614629779469,,0.0,,,0.0,,,0.0,
