,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
201,0.917754190592193,0.8818235015342349,0.9567373099132328,0.9426980288708142,0.9343113402471291,0.9512366446079338,,0.0,0.0,,0.0,0.0,0.9542933932094986,0.9437542581656524,0.9650705727531544,0.5840723202755058,0.6652284760413358,0.5205647636586863,0.227914626538367,0.8463914629533289,0.13168760240305843
202,0.8184179191239206,0.7989492567767638,0.8388590978108362,0.9302279363429288,0.9211868896991722,0.9394482098469994,,0.0,0.0,,0.0,0.0,0.8474570708935325,0.7786253787704298,0.9296385628914968,0.34156139023112303,0.22911703830088972,0.6707442551732022,0.2100667975562405,0.9001692046531143,0.11890777693616282
203,0.5953543776057176,0.46587698793303206,0.8245012943505405,0.9160432594848787,0.9663804426777715,0.8706904140136733,0.00709124366051793,0.0035982691868094614,0.24233128834355827,,0.0,0.0,0.3191411706960998,0.23353348559210318,0.5038346910391417,0.3673945441586211,0.26399106060787825,0.603962505325948,0.05311184435089317,0.9092325668448646,0.027354875004395065
204,0.5491610778878048,0.47251213464840713,0.6554922983556339,0.8640297312255164,0.7672080560455118,0.9888186714033983,0.0010422637969670124,0.0005311802825596951,0.027548209366391185,,0.0,0.0,,0.0,0.0,0.10388127853881278,0.06405067745345322,0.2747169811320755,0.006077268123281725,0.999999996031746,0.0030478955007256893
205,0.8689968982060469,0.8027858280357852,0.9471114602103836,0.8491386174234604,0.9781174632224048,0.7502123380108487,0.20030307204849152,0.13854216292153004,0.36142182450907284,,0.0,0.0,,0.0,0.0,0.003977131493910017,0.002010627602972475,0.18122977346278318,,0.0,0.0
206,0.9071323071664855,0.847435400359803,0.9758771929824561,0.9140440574621289,0.9828502184318195,0.8542413844712613,0.2777715250422059,0.2568158168039925,0.30245098039215684,,0.0,0.0,,0.0,0.0,0.001717006165613049,0.0008805635606083443,0.03426791277258567,0.0026595744680851068,0.002793296081582972,0.0025380710659898475
207,0.8795671797414453,0.8618152201745805,0.8980658417831777,0.8999953816489823,0.9632909045911808,0.8445049944746593,0.18127547213133574,0.18170310699865325,0.18084984537853624,,0.0,0.0,,0.0,0.0,0.010480664980122878,0.005363417791503448,0.2283464566929134,,0.0,0.0
208,0.9573860671287627,0.9841963090936332,0.9319977527821275,0.967705048919442,0.9427448964059486,0.9940228383177765,0.7961126029849656,0.8648541376914128,0.737494077032424,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6832128200117257,0.5807308969134998,0.8296155671570954
209,0.7984194036132372,0.8360837699617047,0.7640022075384455,0.8678083522837691,0.9663624352612312,0.787495900650327,0.47061742087060576,0.4376798219304685,0.5089158908000632,,0.0,0.0,,0.0,0.0,0.013483008968336282,0.006835756263320886,0.4889380530973451,,0.0,0.0
210,0.7665643019684953,0.6419307690765771,0.9512542837559973,0.8925596237823311,0.9895354249977699,0.8128948374760995,0.8470742413910672,0.8455697010216058,0.8485841454172849,,0.0,0.0,,0.0,0.0,0.008114856429463172,0.004262295081268476,0.08441558441558442,0.004489337822671156,0.0035714285650510205,0.006042296072507553
211,0.7085297247985404,0.5866062436848437,0.8944337811900192,0.8461767331151443,0.9999999999874423,0.7333677153171738,0.8857555149059578,0.832706196110213,0.9460239843404307,,0.0,0.0,,0.0,0.0,0.0006596306068601583,0.0003450655623377966,0.007462686567164179,,0.0,0.0
212,0.4556438080322184,0.3015250221867393,0.9320366132723112,0.9265155382871086,0.9877291940428952,0.8724464312471905,0.8583721031079834,0.7804274972498215,0.9536135332860751,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.021924934968413228,0.9999999971751412,0.011083975201953785
213,0.8398480578360495,0.8827923750075481,0.8008880579574666,0.9639509586645791,0.9850200494381478,0.9437643077535582,0.7572056284981953,0.6114642955160027,0.9941622883829538,,0.0,0.0,,0.0,0.0,0.008173618940248028,0.0041883304442246775,0.1686046511627907,0.04247530906830582,0.9999999991869918,0.021698479342342026
214,0.9878818431850523,0.9789672050162652,0.9969603297269449,0.9651715929456888,0.9852756315225968,0.9458715737367216,0.8435893140198719,0.7934545454353101,0.9004869727900514,,0.0,0.0,,0.0,0.0,0.6261570891760608,0.5645347875917588,0.702880658436214,0.49098322095029,0.6485086991200272,0.39502901842038857
215,0.975347062484778,0.953479451317397,0.998241265181205,0.952121623042534,0.9761717123581739,0.9292280907862052,0.8119931243727144,0.75266264594823,0.881477770820288,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.38292181069958847,0.8234513270692694,0.24946380697050938
216,0.9586708017223703,0.9594577262343595,0.9578851669739807,0.9521694490844896,0.909074148044685,0.9995540118659874,0.4361132364192808,0.9626135568410652,0.28191834089436163,,0.0,0.0,,0.0,0.0,0.016966067864271458,0.020606060581083562,0.01441899915182358,0.5749044143204728,0.4117842323309723,0.9520337682271681
217,0.9768418490003347,0.958399681509586,0.9960076950127216,0.9548317734201344,0.9968050018178657,0.9162505142567803,0.845959305667318,0.7452906623329739,0.9780701754385965,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6199366448743008,0.9785106380896785,0.4536845220479432
218,0.9690096873421791,0.9551436380907057,0.9832842607431702,0.952444721173191,0.9500577385165877,0.954843728435026,0.778872715682108,0.7702592660492721,0.7876809842318747,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.725169614058503,0.9929942124591845,0.5711282410651717
219,0.9436606301796129,0.941995604747232,0.9453315520495367,0.984202662022172,0.9909292761020428,0.9775667552380537,0.8453837858114127,0.7533322190959484,0.9630628705731531,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.646293198416908,0.95837366880949,0.48753462603878117
220,0.9076579889199392,0.9162377511403484,0.899237419856227,0.9841650158790052,0.9840598118555758,0.9842702423929861,0.8724307902160772,0.8109463249546442,0.9440033991546839,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.743351257084726,0.9609242907231895,0.6061144685389264
221,0.898858488856677,0.93158813917238,0.868350575014441,0.9582865565407321,0.9564895911869583,0.9600902865450094,0.8117840799790143,0.7282199445598466,0.9170123798235217,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.10147729909505764,0.9864661639301261,0.05348988910632746
222,0.840110821776782,0.9278500484746037,0.767531605300285,0.9602277018352088,0.9337733753092954,0.9882246640823108,0.8369171088475295,0.8556866410562894,0.8189533239038189,,0.0,0.0,0.003867759462197255,0.0019950598516060175,0.06306306306306306,0.1133391455972101,0.0699865410309592,0.29782359679266895,,0.0,0.0
223,0.8117377597849881,0.9555666102685192,0.7055418429713212,0.9116845308985047,0.9999612958064021,0.8377296087936318,0.61799695625425,0.45243694291245556,0.9746501889490349,,0.0,0.0,0.12962365839052928,0.8978940645195315,0.069854036341972,0.009513742071881605,0.005944517829627134,0.023809523809523808,,0.0,0.0
224,0.8415592081365783,0.8285056546236532,0.8550306776768003,0.9240071163904383,0.9889946261610145,0.8670337394564198,0.6376478108021731,0.4773890989080085,0.959876840180891,,0.0,0.0,0.596936001976773,0.9853570991154971,0.4281587295960867,0.004164931278633903,0.002207505518276489,0.03676470588235294,,0.0,0.0
225,0.8099016185337988,0.8086724482718922,0.8111345310983974,0.9549502794176252,0.9916657042673167,0.9208564943073156,0.5218832585935413,0.38345895183578765,0.8167041328030434,,0.0,0.0,0.659933308632827,0.8201911918951541,0.5520648656690512,,0.0,0.0,,0.0,0.0
226,0.7846974821495679,0.8558266115530255,0.7244844144669276,0.9605242052860138,0.985806089712027,0.9365066493674992,0.3039860117216591,0.20270328625457945,0.6075588920528087,0.8486519445401766,0.8597518396702072,0.8378350083752094,0.8470268353233242,0.8635331200958278,0.8311397442646941,,0.0,0.0,,0.0,0.0
227,0.7761616566912986,0.8214740716080433,0.7355867751135523,0.9592517856570898,0.9314407275054248,0.9887747286125564,0.020496224379719524,0.02104097452157956,0.019978969505783387,0.7374120742877385,0.9481218009478563,0.6033288249744679,0.8374876685300888,0.7845826145056457,0.8980434826411977,,0.0,0.0,,0.0,0.0
228,0.8320473795050535,0.8280343382053331,0.8360995083724541,0.9509176788124157,0.963293596530824,0.9388557266961574,0.2105318867425245,0.21818780164346338,0.2033950301666837,0.7867227762022382,0.9019052612864218,0.697628511938563,0.7703292955298104,0.7244883177011602,0.822363166549213,,0.0,0.0,,0.0,0.0
229,0.8856309855516395,0.912886352811928,0.8599559226675745,0.9409476684499479,0.9603660123788156,0.9222990287378592,0.8436536430834214,0.7502699860006361,0.9635883395848661,0.7978996882349724,0.8952988829694796,0.7196132596685083,0.4666708393315391,0.7545031369404469,0.3378035520115984,,0.0,0.0,,0.0,0.0
230,0.9136508864618791,0.9151606425319962,0.912146103489972,0.935705087265608,0.8799921228743601,0.9989493215299667,0.9454149010863392,0.9802385133086022,0.9129806676706486,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
231,0.9824989587063114,0.9863116197038394,0.9787156604405364,0.9767509907067571,0.9605234350994231,0.9935362815826081,0.7421439582592199,0.8419317951945966,0.6635038430956798,,0.0,0.0,,0.0,0.0,0.6806883365200764,0.9491717720729326,0.5306018900234667,0.5089040613781939,0.3463970869733234,0.958631662688942
232,0.9843225424218026,0.9702973262279753,0.9987591617791,0.8558974760525149,0.9643571343980498,0.7693679320538689,,0.0,0.0,,0.0,0.0,0.9609017259598449,0.9565647392989169,0.965278218818897,,0.0,0.0,,0.0,0.0
233,0.9838316163029927,0.9690821838271413,0.9990369605231479,0.6861529377029819,0.8444767439814735,0.5778219791148682,,0.0,0.0,,0.0,0.0,0.9734877693952667,0.9774819001015551,0.9695261470250583,,0.0,0.0,,0.0,0.0
234,0.9846563673441745,0.9770539787715549,0.9923779909749346,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9854125589661623,0.9880908743420495,0.9827487239950976,,0.0,0.0,,0.0,0.0
235,0.9843979381818845,0.9727853933808548,0.9962910801583849,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9849825701315985,0.9938335713277795,0.9762878298781315,,0.0,0.0,,0.0,0.0
236,0.9905822335921624,0.9896788043852719,0.9914873136909865,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9804853895848725,0.988236692007381,0.9728547365794317,,0.0,0.0,,0.0,0.0
237,0.9904306407361166,0.9880215206500862,0.9928515379786567,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.980501960369961,0.9911124334310498,0.9701162643090226,,0.0,0.0,,0.0,0.0
238,0.9892908425925587,0.9849256467640709,0.9936949038087478,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9893428277350805,0.9906401886319546,0.9880488604820453,,0.0,0.0,,0.0,0.0
239,0.9814328412281496,0.9652663850690346,0.9981500387647478,0.5421789617486339,0.37660129683786964,0.9675944737911418,,0.0,0.0,,0.0,0.0,0.9125279812665702,0.9957705524618344,0.842129230973041,,0.0,0.0,,0.0,0.0
240,0.988104758515293,0.981949969201089,0.9943371899990731,0.7988568648911588,0.9734736217417402,0.6773561559084347,0.014407582938388626,0.007580291241256674,0.1450381679389313,,0.0,0.0,0.9824753515271711,0.9809992791633447,0.9839558725568246,,0.0,0.0,,0.0,0.0
241,0.9660467094777087,0.9395579746893207,0.9940723552367894,0.863439315385096,0.962001002144591,0.7831969721007185,,0.0,0.0,,0.0,0.0,0.931964885101988,0.9173463795782947,0.9470568460409475,,0.0,0.0,,0.0,0.0
242,0.9753471757403246,0.9628846474742241,0.9881365368966551,0.8856789504740812,0.957495150026085,0.8238841434071222,,0.0,0.0,,0.0,0.0,0.9269252542604486,0.9014686674090894,0.9538613590891194,,0.0,0.0,,0.0,0.0
243,0.2926102216452714,0.18439071682818936,0.7083333333333334,0.9126715478862356,0.8941013210140375,0.9320295327734881,0.9137278481352438,0.9267228940540527,0.9010922105218574,,0.0,0.0,,0.0,0.0,0.028559428811423773,0.01688182720115103,0.09264305177111716,0.3922119839658494,0.8406605666501538,0.25577131993481805
244,0.9091335773960387,0.8746105566950553,0.946494014170535,0.927516499506314,0.8713750073147092,0.9913904194809812,0.9077125713449437,0.9845470058257507,0.842002375699983,,0.0,0.0,0.02658610271903323,0.014775016788374267,0.13253012048192772,,0.0,0.0,0.13955823293172692,0.23862660923723036,0.09861653068463995
245,0.9284235574063058,0.9274525184594963,0.9293966318096282,0.9213791759144816,0.9411972340802514,0.9023784937652398,0.8381722989052831,0.831978582407637,0.8444589260903245,,0.0,0.0,0.7693363844393594,0.6411951684407207,0.961487130600572,,0.0,0.0,0.3426257298926351,0.5283183268869247,0.2535191637630662
246,0.9540480570464072,0.9475428980251352,0.9606431531307885,0.9413504605763543,0.9013793357052902,0.9850310713797622,0.6247739024961164,0.9593517186982305,0.46322299706541287,,0.0,0.0,0.5385342536607987,0.37714214338303415,0.9413855459250483,,0.0,0.0,0.41053729786124155,0.6336553942698651,0.30362654320987653
247,0.9140160319578609,0.9749245852003219,0.8602705085760868,0.9697987446042766,0.9575125446387981,0.982404340462523,0.5983719747074643,0.7000255080151907,0.5224979374246367,,0.0,0.0,0.5791302036864785,0.41464608023228644,0.959914416965578,,0.0,0.0,0.04555903866248694,0.8934426156275196,0.02337550932875831
248,0.9478886704305632,0.953132368394219,0.9427023536165328,0.9341518334307174,0.9229388283764568,0.9456406483304841,0.8052089113469734,0.9127188051787185,0.7203574219987748,,0.0,0.0,0.8109915526950924,0.6881266265332084,0.9872681642896493,,0.0,0.0,0.3728902263509093,0.34205472867449477,0.4098360655737705
249,0.9599338396918323,0.9735719120490073,0.9466725808067078,0.982613964283147,0.9779906783983074,0.9872811693895099,0.7372182517866961,0.7385264960997108,0.7359146341463415,,0.0,0.0,,0.0,0.0,0.7510192548338916,0.8541064132188355,0.6701365126247163,0.3740932642487047,0.23277807627804642,0.9520879120879121
250,0.9750653466334787,0.9934785924820315,0.9573222269859741,0.881501703764223,0.7945440698853741,0.9898323592327728,0.6634818485105711,0.8635441021334616,0.5386822239674323,,0.0,0.0,0.8300469483568075,0.7878787875979042,0.876984126984127,,0.0,0.0,0.06057629338572364,0.07379337851065282,0.05137461816162177
251,0.9779327132244012,0.9572206349958793,0.9995609393646004,0.9444745782066288,0.9761250044141466,0.9148121930717161,0.889861973188221,0.8289965279043527,0.9603731742754454,,0.0,0.0,,0.0,0.0,0.7592752372735116,0.8443271765784774,0.6897903194199491,0.4888128133023597,0.8434599154338691,0.3441211912549492
252,0.9779554998678505,0.960689661794922,0.9958533108721006,0.9289802202215603,0.9896249286760264,0.8753390097760959,0.8876463434988912,0.837662995164006,0.9439732227758548,,0.0,0.0,,0.0,0.0,0.6647393621826723,0.8228584207508703,0.5575932100636557,0.5998373905973504,0.7207217560371542,0.5136795543905636
253,0.944199548435652,0.9702626008772328,0.9195000716387642,0.8506570542069721,0.9726613449693399,0.755848368132982,0.772439105772439,0.7890741199720184,0.7564909987523023,0.0005819028222286878,0.0004470272684635551,0.0008333333333333334,0.4892947234557092,0.3538902291811251,0.7925305598703316,0.6466982121628866,0.5627586206668252,0.7600679414826584,0.022012037833190022,0.9999999921875001,0.011128499391410189
254,0.9534183905748581,0.9772703991511711,0.9307029429299225,,0.0,0.0,0.8536529837509861,0.8386405484324005,0.8692126884178294,0.8303448275862069,0.7811240865409326,0.886185790656233,0.8166714375679853,0.7294334219527626,0.9276108726752503,0.6338862559241706,0.6695404296273698,0.6018373851634273,0.06408094435075885,0.8636363600676183,0.03327495621716287
255,0.9353973499954796,0.9647426931385039,0.9077845478917865,,0.0,0.0,0.8046382922651206,0.7517419672442234,0.8655421686746988,0.7529811514296705,0.9316252874647715,0.6318252730109204,0.7502460649611498,0.6809209092790919,0.8352874095720039,0.29773946100061094,0.7451580017855393,0.1860366474380726,,0.0,0.0
256,0.9774949749053556,0.9647221095256413,0.9906106024377442,0.8538950183884989,0.9907758619835538,0.7502447940466088,0.8395238854349328,0.8299973732379827,0.8492716228565285,0.8061832006312317,0.8104268820013547,0.8019837305551591,0.8395672990506071,0.8355939370147737,0.8435786293632811,,0.0,0.0,,0.0,0.0
257,0.9808133456681484,0.966342591213161,0.9957240810592062,0.8994264537192271,0.9203958536164845,0.8793912623369453,0.765634230736771,0.6781029263116903,0.8791123600949659,0.8307376105175499,0.8965846941944933,0.7739006998547471,0.8566467336580152,0.8944748417359838,0.8218883697087991,,0.0,0.0,,0.0,0.0
258,0.9841798360517199,0.9708554945981722,0.997875002142135,0.8792037264739407,0.9435198027249283,0.8230964424353437,0.5676947850860894,0.41400180666603426,0.902876280535855,0.8070511017346461,0.7773843930354991,0.8390719438487034,0.8523065311015405,0.9489594146782105,0.7735221823749849,,0.0,0.0,,0.0,0.0
259,0.9380844290262252,0.9665509531559725,0.9112467064207461,0.8333290968709489,0.9056603773334716,0.7716969140597415,0.7522662114909766,0.7059171137437849,0.8051293875596389,0.006601650412603152,0.004289335152214986,0.014322916666666666,0.5670702358473101,0.8576548324719839,0.42356194690265486,0.3822782130002117,0.26235106071909686,0.7041731669266771,0.7958143796312667,0.7774323220659056,0.8150867603964308
260,0.9581227436823105,0.9736158710143977,0.9431149763875252,0.7493021175527075,0.9382773271171001,0.623687386068962,0.7302662607726279,0.6312356385621667,0.8661513425549227,0.5955225611877972,0.4492474623338075,0.8830409356725146,0.7311915828183259,0.7938118605785075,0.6777285961133335,0.3434343434343434,0.4810707455139309,0.2670345998726385,0.8253559039296342,0.7613751617262485,0.9010761589403974
261,0.9715381555008203,0.9747320267213103,0.9683651464114491,0.7497163769441904,0.9836742532899416,0.6056646168401135,0.7676163439115887,0.6866912564794204,0.8701632058846065,0.746904993740437,0.6779243734184758,0.8315137437088657,0.8577104401338754,0.7999113939237732,0.9245127855014895,0.2640999662276258,0.4043433294681041,0.19608826479438315,0.6447687053710027,0.9505675574971498,0.4878323780888847
262,0.9759201157854859,0.9832552039911212,0.9686936567775775,0.9053533190578159,0.9387878356920993,0.8742184140007279,0.8304719435154218,0.9700494833778931,0.7260087063868494,0.5311729482212048,0.9052707406765192,0.37585364637854546,0.8655396565187488,0.7812432901653186,0.9702274677116424,0.5651762798865325,0.44435004238650166,0.776252319109462,0.07108403148007109,0.9999999928571429,0.03685180310608055
263,0.9799309491719439,0.9941001292259548,0.9661600072813324,0.8376965393468846,0.9357186437315559,0.758263879078966,,0.0,0.0,0.5436474802704232,0.9826679648507626,0.37576795621253306,0.8561381676942512,0.7581606585233328,0.9831972803845571,0.3511565034544908,0.494500845814509,0.2722403353516535,,0.0,0.0
264,0.9874270673393287,0.9868036861908968,0.9880512365784923,0.40813418435505416,0.9810189808789754,0.2576654921658295,0.0070408761979268535,0.003646677470898161,0.1016949152542373,0.7673582419545749,0.6376779318033948,0.9632474559165709,0.7676692407079113,0.7821795515401588,0.753687489675029,0.31886024423337855,0.392320533568747,0.26857142857142857,,0.0,0.0
265,0.9907098862768491,0.9933708729798811,0.9880631176862912,0.5550263067774975,0.9896746973476546,0.3856537163623778,0.014508109870405085,0.007378544187748421,0.42995169082125606,0.641042212320147,0.8634260319391842,0.5097508858294338,0.8385644665679374,0.760019394274429,0.9352153667054715,0.3176281314640313,0.20040603242447622,0.7652270210409745,,0.0,0.0
266,0.9908723297748083,0.9955625945196218,0.9862260510674987,0.7804111366131125,0.9399074574280447,0.6671927654310456,0.04215456674473068,0.02301201738097366,0.25069637883008355,0.7086590398228604,0.9240561703957278,0.5746973200925044,0.8585845805764979,0.7648377002126229,0.9785230800549646,0.36004932182490745,0.23211446733478078,0.8021978021978022,,0.0,0.0
267,0.9895114105870283,0.99073392839103,0.9882919061136883,0.014292552827737127,0.8893616983431417,0.00720416393781669,0.017649942801111294,0.008934776133924524,0.7180851063829787,0.8219381334039875,0.8134784318653867,0.8305756358768407,0.8682962933327999,0.8772458115058862,0.8595275341082355,,0.0,0.0,,0.0,0.0
268,0.9900937273286248,0.9941657247699011,0.9860549507516848,,0.0,0.0,0.0033708917257092917,0.0016951812901680999,0.29347826086956524,0.7474272272860923,0.7934142249310049,0.7064790689595275,0.8587417863992203,0.7940577940424044,0.9348986856516976,,0.0,0.0,,0.0,0.0
269,0.9849272481716485,0.9948073841892582,0.9752414354290329,0.001529563596386406,0.39506172351775654,0.0007662651756423457,0.005649421980436262,0.00285616057961928,0.25653206650831356,0.6249620406923777,0.8475336322094322,0.4949759486905398,0.8152353962520207,0.705753282641573,0.9649218122549251,,0.0,0.0,,0.0,0.0
270,0.9612333171419981,0.9406221471020995,0.9827679986126111,0.890182775555668,0.9804544820582614,0.8151324787315423,,0.0,0.0,,0.0,0.0,0.7491144805185714,0.7715612337485536,0.7279368750425141,0.20390644438915154,0.8418079091721582,0.11600254795102272,0.3278371852362884,0.22297297295204832,0.6189111747851003
271,0.9620065334145396,0.9386777502381527,0.9865244414835227,0.889268524167853,0.9612216783140012,0.8273374035016903,0.005422258370611359,0.0027795149744437833,0.11019283746556474,,0.0,0.0,0.8477227761819939,0.8769293533572187,0.8203989720363349,,0.0,0.0,,0.0,0.0
272,0.9799369142579842,0.9630540403517015,0.997422282591918,0.8963426189122607,0.9883743018506753,0.819989913635504,0.7522227211495285,0.6793187346829977,0.8426559356136821,,0.0,0.0,0.8646675798915389,0.8916732782303215,0.8392496129678536,0.8772788856932329,0.8433222894814733,0.9140847512197539,,0.0,0.0
273,0.9455767335555975,0.9465591973285208,0.9445963071186938,0.9288512784721782,0.994818520806656,0.8710886655906701,0.7602510100575947,0.62854909204973,0.9617747811429503,,0.0,0.0,,0.0,0.0,0.008942883658145618,0.004559139784554052,0.2324561403508772,0.748231340643792,0.9039529913564153,0.6382770066385033
274,0.9764124014960333,0.9610957062330783,0.9922251981652769,0.8398942219420962,0.9019717480605659,0.7858113478450376,0.7736625514403291,0.6873826976754244,0.8847109227228185,,0.0,0.0,0.42051949931264015,0.9499836544785931,0.27002415907823824,0.8563791477639755,0.867033512232691,0.845983452646403,0.7308903521328372,0.7393570806922448,0.7226153410699122
275,0.9535179429217293,0.9334200044128483,0.9745004042971006,0.873412958642858,0.9040973937614543,0.8447429712194311,0.864024298698449,0.8153334786310448,0.9188999975435408,,0.0,0.0,,0.0,0.0,0.7946308724832214,0.8395924572638455,0.7542400521852577,0.7715575866383766,0.7809471364778692,0.7623911407375551
276,0.9549223832595879,0.9607689704559519,0.9491465223659193,0.9408441122837518,0.9285181455199635,0.9535017331520386,0.878022573363431,0.8268230052307086,0.9359815962730528,,0.0,0.0,,0.0,0.0,0.7231256819244558,0.8077536925565784,0.6545488748324594,0.7540174162851243,0.9160213762770181,0.640704859256999
277,0.9555939146222576,0.9217841428535625,0.9919783117317191,0.8642228227704646,0.861893583705836,0.8665646853146853,0.8911529942747294,0.8601878146309847,0.924430803377898,,0.0,0.0,,0.0,0.0,0.7174666006927264,0.750181078165413,0.6874861712551759,0.5487963565387117,0.9665775399223495,0.38317686250757116
278,0.9400568974173036,0.9202324006526389,0.9607543555596096,0.8238364349735431,0.9691516165025269,0.7164165088507348,0.8419172021489519,0.7488381854649594,0.9614196491295603,,0.0,0.0,,0.0,0.0,0.7452374499832614,0.8097976718122991,0.69021113243762,0.5229581284184401,0.8300262619156659,0.38173522109642355
279,0.9766606822262118,0.9831678894946201,0.970239045945802,0.799351190215247,0.993380730544159,0.668732693965122,0.856079659419351,0.7975329399066319,0.923903191591939,,0.0,0.0,0.7243980843665945,0.9687664500844417,0.5784786253143336,0.7505903083700441,0.6430943897384174,0.9012356127285037,0.6980876002467613,0.7811320753998038,0.6310037174721189
280,0.9785915704778735,0.9891912435240319,0.9682166505468344,0.8635073012439156,0.9853935762340784,0.7684548280356964,0.8654976316827167,0.7970389296676056,0.9468213379901044,,0.0,0.0,0.7553328235083552,0.724392984185619,0.7890335520277391,0.5695034997056322,0.695367412029494,0.4822200066467265,0.4997605200136846,0.7465249385227871,0.3756042373752957
281,0.9780342633015433,0.9699589955654528,0.9862451190326238,0.9183322505445791,0.9683789156690028,0.8732042927396497,0.8647722348430134,0.8765239844423612,0.8533314328659911,,0.0,0.0,0.8993253812123946,0.9150165983027726,0.8841632545238409,0.33030520880988173,0.2025164288986603,0.8951470067304286,0.5751059963658389,0.7060791967454769,0.4851194277685528
282,0.9856070913923861,0.9844710523788368,0.9867457553080203,0.6932195353247985,0.933536923879315,0.551300127881431,0.8094824684183484,0.720063041753821,0.9242595889302476,,0.0,0.0,0.9307269435817376,0.9361010267385009,0.9254142125832554,,0.0,0.0,0.5624534762542803,0.5972178309841234,0.5315137872819359
283,0.9822198183347929,0.9860802261555044,0.9783895188738947,0.9396947841744315,0.9976183512200977,0.8881284058995295,0.6799787098878836,0.5529740295852283,0.8827174252217715,0.03121790922160608,0.016432432428879474,0.3114754098360656,,0.0,0.0,,0.0,0.0,0.7057313943541489,0.9498042826445079,0.5614536545528788
284,0.986299241651859,0.9814295928328912,0.9912174557945275,0.6844851381829199,0.8935665318251391,0.55469474603088,0.640097951300269,0.4723112943331727,0.9927784315823259,,0.0,0.0,0.9262802279072616,0.981334668549136,0.877074925207389,,0.0,0.0,,0.0,0.0
285,0.988978316295947,0.9865890607479941,0.9913791722082459,0.5747541641581377,0.9923769916892744,0.40451977401129946,,0.0,0.0,,0.0,0.0,0.9808534834728462,0.9723084656482132,0.9895500267079951,,0.0,0.0,,0.0,0.0
286,0.9912424874279406,0.9940385892613096,0.9884620716085422,0.3906046107003045,0.9999999988864142,0.2427027027027027,,0.0,0.0,,0.0,0.0,0.9807877321360894,0.9660648264405322,0.9959663392863751,,0.0,0.0,,0.0,0.0
287,0.9893734138342622,0.9894230992019855,0.9893237334486967,0.4579710144927536,0.9999999996754301,0.29699248120300753,,0.0,0.0,,0.0,0.0,0.9646431438356441,0.9432330945619953,0.9870477228262216,,0.0,0.0,,0.0,0.0
288,0.9866535693694078,0.9835744514089564,0.9897520264596508,0.8890344842647798,0.9999999999508696,0.8002358954196973,,0.0,0.0,,0.0,0.0,0.965607911289693,0.9450185362325594,0.987114441233788,,0.0,0.0,,0.0,0.0
289,0.9850584507811646,0.9893778585324821,0.9807765942634363,0.8826290025598419,0.9794916521061676,0.8031999673055703,0.010256410256410256,0.005468215993285892,0.08247422680412371,,0.0,0.0,0.9521490599107713,0.9220405998271659,0.9842902292638233,,0.0,0.0,,0.0,0.0
290,0.9684589385691065,0.9662775282076085,0.9706502204465821,0.9527012685921403,0.9162884914197464,0.9921278585394883,,0.0,0.0,,0.0,0.0,0.9590919270422932,0.9665396124766661,0.9517581404536924,0.3763463569165787,0.7857142850214159,0.2474312690919189,,0.0,0.0
291,0.9696330055169106,0.9883256115180578,0.9516343562037266,0.9651042580997522,0.9506407669807935,0.980014657238497,,0.0,0.0,,0.0,0.0,0.9689176731982887,0.9585483342871954,0.9795138114506006,,0.0,0.0,,0.0,0.0
292,0.9803641640142294,0.9791114781611002,0.981620059365724,0.9696988943404414,0.9917718640951024,0.9485870499425293,0.7474832214765101,0.7592100646203593,0.7361131360256598,0.44137797934960915,0.2846120340809774,0.9825993555316863,,0.0,0.0,,0.0,0.0,0.6099976963833218,0.9792899406473206,0.44295751087320173
293,0.9681505503144654,0.9599621935440625,0.9764798001823732,0.9460017224849282,0.923799549305792,0.9692973692973693,,0.0,0.0,,0.0,0.0,0.9168986665257732,0.9720201985301599,0.8676933254359582,,0.0,0.0,,0.0,0.0
294,0.9709145931405515,0.9479100839499708,0.9950634514486573,0.9217144106713318,0.9226021100152081,0.9208284178791454,,0.0,0.0,,0.0,0.0,0.9615328470197654,0.981405486394832,0.9424490429976535,,0.0,0.0,,0.0,0.0
295,0.9689032287382701,0.9624520380899884,0.9754414859547992,0.8776838461428428,0.98722486803362,0.7900239487034223,,0.0,0.0,,0.0,0.0,0.9322761354822029,0.9076964387531661,0.9582240805045709,,0.0,0.0,,0.0,0.0
