,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
191,0.9629768417897026,0.97828197268633,0.9481432287342964,0.8778957509743738,0.8061798985068936,0.9636168185909929,0.7919844474353223,0.7690718987871261,0.8163041616715191,0.2957198443579767,0.9650793648240531,0.1746122917863297,,0.0,,0.1291123525760397,0.1355932202947871,0.12322274881516587,0.25702350724875095,0.6273490601250103,0.161619283065513,,0.0,0.0
192,0.9818028049897808,0.9878598780034644,0.9758195572989633,0.7155434359174132,0.6110391568882864,0.8631687113873607,0.7829216453231884,0.9102896895347287,0.6868213653385143,,0.0,,0.3618178991553091,0.4772385508575203,0.2913536972124854,,0.0,,0.6811272416737831,0.5676598974598918,0.8512878895688061,,0.0,
193,0.990357892348704,0.9881720429921115,0.9925534333788085,0.7522952279042163,0.6243339651553809,0.9462314513210278,0.7646969492440605,0.8282132348834207,0.710228964566127,0.25975718092981936,0.9481193251413232,0.15049409827065605,0.17474464533288064,0.1305046065366197,0.26436092800273947,,0.0,,0.5244072524407253,0.7082579866322697,0.4163344848968022,,0.0,
194,0.9695037446151956,0.9718325280788932,0.9671860952951753,0.7006001170960189,0.8674338528255837,0.5875890007365578,0.7815485301103077,0.7634642551401494,0.8005103199230196,,0.0,,,0.0,,0.570715733665991,0.46584641492106216,0.7365173061443521,0.5664414414414414,0.4789335872031315,0.6930761281433,,0.0,
195,0.9744271754933673,0.9834831077014337,0.9655364960243009,0.9282876970636247,0.9227426707551553,0.9338997695852534,0.21087265385478204,0.154741000860981,0.3309082375029336,,0.0,,,0.0,0.0,0.03549202045720624,0.4451313748916053,0.018482864844050827,0.6825810185185185,0.6159912262055571,0.7653127433168959,,0.0,
196,0.9694775364011523,0.9879589771877575,0.9516748514321747,0.864199388949927,0.8656142212736341,0.8627891741145217,,0.0,0.0,,0.0,,0.12537492501499703,0.0726956521696988,0.4553376906318083,,0.0,0.0,0.5820912634716808,0.44307719158515174,0.848216523264556,,0.0,
197,0.9779819025926341,0.9912699013198276,0.9650454433800049,0.8709795683218788,0.8224394586262319,0.9256086926944508,0.2930369698344296,0.7057216986609692,0.1849082256968049,,0.0,,0.2279308734236338,0.15080346104972597,0.4665391969407266,,0.0,0.0,0.5682578291273944,0.4277670969318059,0.8461608113002536,,0.0,0.0
198,0.9675178939706417,0.9901607796576398,0.9458874458874459,0.8698071953885907,0.850617163955607,0.8898830706659888,0.6917014552690103,0.868557711129028,0.5746839546191248,,0.0,,0.17043954432112648,0.13841022789340027,0.2217557251908397,0.04477397063057875,0.39871794820677187,0.023718730933496034,0.3723960427893509,0.2342801241318891,0.9072501632919661,,0.0,0.0
199,0.9783592801148283,0.9753439735559895,0.9813932882932772,0.7824374274896349,0.8702001460248838,0.7107552796045913,0.7281675050393157,0.876324933870745,0.6228622023393448,,0.0,,0.5091686714782143,0.4020092017981088,0.6942196953130695,0.14087809036658144,0.169010483209151,0.12077471222364335,0.28931516462951046,0.17509644992832277,0.8321278385197645,,0.0,0.0
200,0.9827188691848564,0.9737595012175728,0.991844634857118,0.8208167635362497,0.7805392432998102,0.865477270436448,0.6937574309291457,0.7885835094926383,0.619288806691606,,0.0,,0.8541161519888169,0.9016108434026078,0.8113748744495094,,0.0,,0.5914539054493606,0.45065353928193336,0.8602164474110556,,0.0,
201,0.9864856993068095,0.9790149150049282,0.994071378257807,,0.0,0.0,0.7058321132259638,0.7275814362668184,0.6853453382300675,,0.0,,0.9160228472783032,0.9558334868486013,0.8793958492887544,,0.0,,0.35482093663911846,0.2241195304058225,0.8512513218188227,,0.0,
202,0.9894509569237628,0.9893232588466931,0.989578687947424,0.9708002476021858,0.9726712547950499,0.9689364246329635,0.8900152052711606,0.8481105289223999,0.9362760938408842,,0.0,,,0.0,,,0.0,,0.2930560535436835,0.9807999992153599,0.17226359421104398,,0.0,
203,0.978848012181671,0.9733281568286261,0.9844308320571721,,0.0,0.0,,0.0,0.0,,0.0,,0.9084515253662363,0.858474406486735,0.9646072980212953,,0.0,,0.15580681001241747,0.3558208954692804,0.09974060748054556,,0.0,
204,0.976457411535092,0.9753217695448634,0.9775957012168043,,0.0,0.0,,0.0,0.0,,0.0,,0.9026796663726636,0.8367312867006622,0.9799131659909716,,0.0,,0.15985008198641368,0.7525363915411256,0.08942237131774819,,0.0,
205,0.9801938068514816,0.9726426818620719,0.9878630957197184,0.0011851645287228108,0.8499999575000021,0.0005929956746197851,,0.0,0.0,0.050306159202785444,0.9960380340760395,0.025804729840696337,0.6884079795604136,0.5399950095797963,0.9493205405809004,,0.0,,0.23762714761945464,0.1427251257682796,0.7091836734693877,,0.0,
206,0.9774179050594208,0.9752120793187702,0.9796337320927485,0.02059981823689791,0.8499999893750002,0.010426249616682,,0.0,0.0,0.04871848446858894,0.37759784065381974,0.026039049267593574,0.7618524644392987,0.6342371518391179,0.9537589968278158,,0.0,,0.2125529457065845,0.12575464174441797,0.6861404599129894,,0.0,
207,0.963681765021968,0.9444857496609514,0.9836742595341034,,0.0,,0.05066004189195771,0.09490782987864431,0.0345514950166113,0.0018105118316948201,0.9999999800000005,0.0009060761466393635,0.8576821877224481,0.7997033438266512,0.9247251688758801,,0.0,,,0.0,,,0.0,
208,0.9920279971089941,0.9894631861830125,0.9946061391942989,0.5045848320583616,0.7929936304469755,0.3700126309532655,0.527317814574834,0.6144668157804593,0.4618186913268881,0.5495257481917797,0.9868554094277937,0.3807808889289037,0.8649785280616022,0.7917408394633196,0.9531465868914877,,0.0,,,0.0,,,0.0,0.0
209,0.9906224217957842,0.9903292828685976,0.9909157343009777,0.860351989505903,0.8085368672263262,0.9192630011387859,0.7184593620225438,0.5901430413441968,0.9180798208579226,0.44056361783618536,0.9979305951929431,0.2826802543175362,0.8537613132534535,0.9095309474594102,0.8044357901423816,,0.0,,,0.0,,,0.0,0.0
210,0.9895580802078877,0.9905940201286288,0.9885243047311522,0.8337421777221526,0.7198483463738997,0.9904504596353503,0.7841662543295399,0.6797882249046548,0.9264121321441694,,0.0,0.0,0.7718525747063514,0.9936877585109947,0.6309880530801261,,0.0,,,0.0,,0.008208517669633816,0.531034479096314,0.00413622690159003
211,0.9889153349200952,0.9907344324614903,0.9871029052402932,0.8202477204646401,0.6958360882913716,0.9988336325485129,0.7834074906319222,0.7814669060892082,0.7853577371048253,,0.0,0.0,0.5496480834472631,0.9997237059311361,0.3790153631284916,,0.0,,,0.0,,0.008144836439289984,0.4816753901482964,0.004107142857142857
212,0.9931267533206918,0.9940075732418477,0.9922474930502675,,0.0,,0.7565920325676069,0.9769607401253049,0.6173411282362766,,0.0,,0.8861976642643967,0.8182817041040213,0.9664078360786119,,0.0,,,0.0,,,0.0,
213,0.9897473025363165,0.9868663111336686,0.9926451643126508,0.9719314786619355,0.9814349031476945,0.9626103361031717,0.8256790672260348,0.7220863367502699,0.9639737046968255,,0.0,,,0.0,,,0.0,0.0,0.2570831701266484,0.9781420760168196,0.14798947763998496,,0.0,
214,0.9942884458473786,0.992439885150483,0.996143905802307,,0.0,,0.8230475150191153,0.9589646573057191,0.7208755122884588,,0.0,,0.9073987550678987,0.8724097956691436,0.9453115186534355,,0.0,,,0.0,,,0.0,
215,0.9937457547222336,0.9920262038431916,0.9954712771890686,,0.0,,0.7652953431732151,0.953600614253394,0.6390947964272149,0.6808042180891128,0.7865318963259568,0.600132795341948,0.6302132373303795,0.4610039704954825,0.9956685334266714,,0.0,,,0.0,,,0.0,0.0
216,0.9896122016628157,0.987646277262665,0.9915859680625921,,0.0,,0.731027061791916,0.9292800653911092,0.6024913099764528,0.6444175445896616,0.9260437051281245,0.494140681653372,,0.0,,,0.0,,,0.0,,0.3654844866616361,0.7622662468501635,0.24036665109761793
217,0.9946043356876545,0.9914074157821273,0.9978219400392905,0.20832676234032485,0.968238455663758,0.116720172002474,0.18084257849322022,0.16718058719887513,0.19693619709412508,,0.0,0.0,0.7105863563769109,0.5571113407743659,0.9807732680195941,,0.0,,0.2769108701401746,0.9483695643583608,0.16212449674821927,,0.0,
218,0.9920226443678115,0.9866299770744025,0.9974745855113363,0.4476095837473777,0.9743318591641672,0.2905426712152051,0.5181595484077111,0.42935310209978483,0.6532832012891097,0.501540649442996,0.9102641313851618,0.34612490594431905,0.6447547470010676,0.4951128544708521,0.924032403240324,,0.0,,0.6875286415711948,0.8165137613409246,0.5937358661239258,,0.0,
219,0.9880290018512882,0.9786285499542459,0.997611801930712,0.6788994271762607,0.9231319270175631,0.5368621160815066,0.740073261460118,0.6964282533054881,0.7895544694429858,0.48804141070816054,0.9801477955298004,0.3249117708117085,0.5212899583656764,0.36050597328881656,0.9409486931268151,,0.0,,0.7387249380491101,0.798558347866885,0.6872327940313522,,0.0,
220,0.9785155825429146,0.9611940723310435,0.9964728453364817,0.2652747927540682,0.9825625470119171,0.15333648840511122,0.7564809895514052,0.7337314852644091,0.78068633928948,0.45372295892186776,0.9899434317650085,0.2943065693430657,0.02997835786998691,0.015861795973537353,0.2724623603691112,,0.0,,0.7443918711917487,0.8315461251173818,0.6737737244269164,0.0724040754389768,0.03943329396943723,0.4417989417989418
221,0.9842679854436877,0.9725075138663498,0.9963163760696677,0.09283276450511946,0.16385542129191466,0.06476190476190476,0.5365208545269583,0.9772095607766157,0.36976793101030636,0.8418731032535818,0.8505977989487938,0.8333255711058846,0.4942101713514934,0.3991764227868823,0.6486332403156599,,0.0,,0.6001416681423766,0.8121255689403005,0.4759163038899031,,0.0,0.0
222,0.9881986559580396,0.9832563196387164,0.9931909285596617,,0.0,,0.7059030156137486,0.968699787888542,0.555265945199171,0.612486664295875,0.7884918023179922,0.5007177250840374,0.04971885992853779,0.02560591147022716,0.8527315914489311,,0.0,,0.3528528528528528,0.22266439262623985,0.8496023138105567,0.3518005540166205,0.9986519880928663,0.21350689274220663
223,0.9855434345088246,0.9771900155451914,0.994040901709284,,0.0,,0.7308180715071818,0.9551699337792028,0.5918122507740999,0.7952943450675539,0.8440751487317321,0.7518437781461708,0.06609560652113844,0.034591801318217735,0.7404044572843582,,0.0,,0.428430987023201,0.29430037813421117,0.7872109826589595,0.23990571391156312,0.999999999636099,0.13630276275978373
224,0.9617363344051446,0.9982478096789112,0.9278014734393175,0.9638475929337503,0.9603366581698634,0.9673842934338585,0.9402592384754791,0.9325553598878428,0.9480914614349983,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,
225,0.9892082918267634,0.9892552181928544,0.9891613698890048,0.9601170301408998,0.9584657143511967,0.9617740457632011,0.7302474699647451,0.575523783822039,0.9987516384745022,,0.0,,,0.0,,,0.0,0.0,0.2940111420612813,0.9723629661509988,0.17318894084830586,,0.0,
226,0.9881934775472319,0.9811079018534586,0.9953821420019839,,0.0,,0.6845058552164656,0.9789076376243686,0.526241304051289,0.7772010406164034,0.9231337877060909,0.6711093435944839,0.06291942596716862,0.03286290943775825,0.7367875647668394,,0.0,,0.4134415707003964,0.27215111218191235,0.8598351001177856,0.09631665750412313,0.9999999988584475,0.05059489430518655
227,0.9886414100949983,0.9809304903109727,0.9964745187072005,,0.0,,0.5876000881510322,0.9867390365147265,0.41836868118936166,0.8082247353357971,0.7975388799842338,0.819200829136954,0.08844892456892216,0.05509738550484803,0.22410277324632952,,0.0,,0.29649188985288566,0.2666817461509428,0.3338052095130238,,0.0,0.0
228,0.9909065774872461,0.9841415524353088,0.9977652523434342,,0.0,,0.6040502639075992,0.9549612456563814,0.4417312661498708,0.7620205024091046,0.816639852894865,0.7142493399981239,0.16168940622714115,0.10758877555111548,0.3252302968270215,,0.0,,0.19102712430903715,0.31657435009945706,0.13678203240058912,,0.0,0.0
229,0.9900494739042576,0.9859684672044362,0.9941644042654426,,0.0,,0.9033067029699423,0.9187531883343701,0.8883710161267592,0.8389812817479646,0.8265390064250596,0.8518038809344386,0.7720128099220314,0.761491237844369,0.7828292100794052,,0.0,,0.2083213773314204,0.4373493973268979,0.1367231638418079,,0.0,
230,0.9908316430020284,0.9887967965464574,0.9928748817407758,,0.0,,0.8923369862458729,0.9297986407062379,0.8577770854427915,0.8560946266274375,0.866509126838839,0.845927495291902,0.8656079044322876,0.8145453590269667,0.9235006848907152,,0.0,,0.20673127018860063,0.5576166382475454,0.12688667178306473,,0.0,
231,0.9946957502180558,0.9916789208685052,0.997730990824383,,0.0,,0.7865645029155222,0.9285822650030879,0.6822247610555354,0.7713252304189769,0.6981702756934477,0.8616050370188068,0.39795548028066785,0.3984978345680215,0.3974146002597481,,0.0,,0.19462540716612378,0.4294699007821474,0.12582258489076073,,0.0,
232,0.9901224302548957,0.9887333218663928,0.9915154473412197,0.8055485498108449,0.899718309732434,0.7292237442922375,,0.0,0.0,0.7850410582096193,0.772694696576975,0.7977883745786402,0.9609429194720404,0.9562395362143217,0.9656927997779305,,0.0,,,0.0,,,0.0,
233,0.989877483483995,0.9883143228382311,0.9914455966757247,,0.0,,0.008908685968819599,0.9999997500000625,0.0044742729306487695,,0.0,0.0,0.9605729198136688,0.9842798261642169,0.9379811420415595,,0.0,,,0.0,,,0.0,
234,0.9917568300048573,0.9903416279911382,0.9931760824509707,,0.0,,0.7084251974595218,0.6897133474823428,0.7281806615776082,0.6097223503366848,0.5172629667725526,0.7424296882019948,0.791774685276977,0.8797658689363888,0.7197843116922293,,0.0,,,0.0,,,0.0,
235,0.9829005612477074,0.9888733195384388,0.9769995202522103,,0.0,,0.4840450336419959,0.9779273215811639,0.32161827195467424,0.5085367451203004,0.3676523203121614,0.8244761185576741,0.8596067260507995,0.897425063573893,0.8248469006721434,,0.0,,,0.0,,,0.0,0.0
236,0.9709133294926244,0.96152213138304,0.9804897848734948,0.9352185919013163,0.9068326623089106,0.9654390345401581,0.45887908758798895,0.30662062395200007,0.911504424778761,,0.0,,,0.0,,0.2556628771689888,0.2479071694780019,0.26391952704491306,0.28255984018834945,0.9308966975048892,0.16655802510671405,,0.0,0.0
237,0.9907450921417874,0.9884348978396585,0.9930661106156339,,0.0,,0.0023877307374414545,0.9999999230769291,0.001195292386906951,0.19003599476439792,0.11538843631455452,0.5382298424467099,0.9284926750525386,0.9455648538101775,0.91202603976569,,0.0,,,0.0,,,0.0,0.0
238,0.9913668984762826,0.990095491883299,0.9926415745471953,,0.0,,,0.0,0.0,0.024220766329164187,0.013093370758472824,0.1613100081366965,0.7565021918314011,0.9398542903315358,0.6330108497452642,,0.0,,,0.0,,,0.0,0.0
239,0.9879402181101131,0.990345559065769,0.9855465329670988,,0.0,,,0.0,0.0,0.09033756456973531,0.04973691172506928,0.4917889841592792,0.7427677037058165,0.9495701796680897,0.6099331892892066,,0.0,,,0.0,,,0.0,
240,0.9881620283362345,0.9844004752952111,0.9919524386338638,,0.0,,,0.0,,0.08610440760125782,0.04667097022563482,0.5552411748854756,0.6839759367528722,0.963212728545262,0.5302544027031313,,0.0,,,0.0,,,0.0,
241,0.98921068364779,0.9845836619893915,0.9938813997345812,,0.0,,,0.0,,0.0584421424425022,0.031121018442459025,0.4786393464577474,0.5376159516559483,0.9516225252715546,0.3746313328818299,,0.0,,,0.0,,,0.0,
242,0.9927101200686107,0.9904725132425756,0.9949578598683383,,0.0,,,0.0,,0.04730526252153674,0.024361578754645733,0.8127759023630226,0.36597873920389135,0.972532711739881,0.2254000994493453,,0.0,,,0.0,,,0.0,
243,0.9898611285868493,0.983277855974012,0.9965331484345832,,0.0,,0.46630916297505237,0.6418485235424106,0.3661662394727206,0.8192419480145602,0.8900275916360472,0.7588862342824161,0.575244911976286,0.48342067288701424,0.7101323158622844,,0.0,,,0.0,,,0.0,
244,0.9930451267959656,0.9904921759532738,0.995611271876902,,0.0,,,0.0,0.0,0.8758140166678652,0.8476648595911462,0.9058969378899955,0.6349790285165312,0.7014651066291814,0.5800051367664055,,0.0,,,0.0,,,0.0,
245,0.9922535063628167,0.9886573711317703,0.9958758982020178,,0.0,,,0.0,,0.8455324276314972,0.878711465300457,0.8147678213752763,0.5859266773563707,0.5382688337868355,0.6428434657730971,,0.0,,,0.0,,,0.0,
246,0.9918684408898203,0.9871451070426601,0.9966371928618241,,0.0,,,0.0,,0.9025576105231926,0.8870571401840878,0.918609426714662,0.6415080346106304,0.7205653670798465,0.5780832293708786,,0.0,,,0.0,,,0.0,
247,0.9844681140750516,0.979084640522903,0.9899111167277476,0.9373979994221594,0.9041038115899042,0.9732381006429017,0.24305146009702272,0.17114534493848238,0.4191601049868766,,0.0,,,0.0,,0.38864334407071693,0.3079388633236997,0.5266737729049287,0.29480566654558665,0.8239593907792935,0.17951780579517806,0.02038464947265798,0.9999999913043479,0.010297277936962751
248,0.9692713833157338,0.9911028569980542,0.9483809641890356,0.9548178712893779,0.9278048467163181,0.9834510337786098,0.8072724720087044,0.7104290991671247,0.9346857830228551,,0.0,,,0.0,,0.2506622819037179,0.49719152011284806,0.16757251908396947,0.39883984153933216,0.587047063601198,0.3020141418470109,,0.0,0.0
249,0.9400559661693291,0.9726564528441273,0.9095699473057963,0.9370368176882835,0.9319259887464901,0.9422040129264826,0.7800046824118678,0.6988025322159662,0.8825597636746031,,0.0,,,0.0,,0.315097636957678,0.3382268982678226,0.29492923689638006,0.3227692026669102,0.3287441859853499,0.3170075349838536,,0.0,0.0
250,0.9193874116459104,0.9448614617958123,0.8952508931205139,0.922026289536999,0.9539124693524833,0.8922028604890514,0.7280911849834996,0.7131198899562449,0.7437045773301033,,0.0,,,0.0,,0.2677850619793307,0.21098930842193397,0.36642118458163586,0.16820833926284331,0.10433401005346156,0.43376146788990827,0.2922647527910686,0.8681405444657954,0.1757091490211746
251,0.8750431310691575,0.8581649423901996,0.8925985518905873,0.9466620001321641,0.9860048944581115,0.910338302509379,0.7680609178315134,0.6516760131276805,0.9350554658611531,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0
252,0.9339944220638364,0.9122276027951298,0.9568253968253968,0.9613194346981045,0.9422838824211076,0.9811399377552836,0.511621525205126,0.666190237928522,0.4152708481824661,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0
253,0.9613529131103218,0.9956624388625892,0.9293291651719366,0.9970034651288016,0.9943467619900941,0.9996744026938025,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
254,0.9651986662961933,0.9918623741526211,0.9399310018264222,0.97523722879156,0.9529483667157329,0.9985937066131618,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
255,0.9776349189660093,0.9910771385634779,0.9645524599881447,0.9348306050763918,0.8803911022450756,0.9964464593273019,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
256,0.9592769803296118,0.9843971630668632,0.9354069466044582,0.9513758966947858,0.9438718425525984,0.9590002258525936,0.9325481499426953,0.9552361317818193,0.910912897060162,,0.0,,,0.0,,,0.0,,,0.0,0.0,,0.0,
257,0.9816113553236469,0.9892127688019339,0.9741258741258741,0.8379286376274327,0.7211919005927199,0.9997554544294646,0.7904831750345318,0.9940928842907604,0.6561008581607427,,0.0,,,0.0,,,0.0,,0.4340585875774888,0.29072702106238485,0.8561496044114121,,0.0,
258,0.9918432821861591,0.9931887841867048,0.9905014208244178,,0.0,,0.9195259575075958,0.8923022787036575,0.9484630729473637,0.6607110629850208,0.742144739459278,0.5953813628232233,0.8231543258837618,0.809494677584585,0.8372828803746005,0.044820717131474105,0.9999999888888891,0.02292409577177789,,0.0,,,0.0,
259,0.978828460800682,0.9858323494334431,0.9719233889457162,0.9130172010573946,0.8403211763486474,0.9994822170316078,0.8680259027797417,0.9523623792132581,0.7974111377485508,,0.0,,,0.0,,,0.0,,0.4583121320055244,0.41045504847272607,0.518801941907348,,0.0,
260,0.991283143850123,0.9896349650400971,0.9929368216956664,0.8345138102635667,0.9450175919288557,0.7471475719000471,,0.0,,,0.0,,0.9160835977735005,0.9645282760443342,0.8722725809247839,,0.0,,,0.0,,,0.0,
261,0.9927961170560019,0.9916870803734386,0.9939076370497505,0.620625116975482,0.9975932610311278,0.4504210812279272,,0.0,,,0.0,,0.9550043396829747,0.9478415751744043,0.9622761854036389,,0.0,,,0.0,,,0.0,
262,0.9920071465513188,0.9939816505000297,0.990040471581911,0.8567872062112325,0.9149693583067103,0.8055621677378402,,0.0,,,0.0,,0.9367551906909459,0.9104669120119363,0.9646066684032301,,0.0,,0.0021739130434782605,0.09756097323022017,0.0010992030777686177,,0.0,
263,0.9939599718209011,0.9950516798738057,0.9928706566379032,0.9322644898757224,0.9245479664437861,0.9401109057301293,,0.0,,,0.0,,0.93911670277466,0.9529466295728654,0.9256824555535544,,0.0,,0.4769768180374722,0.9615877078906918,0.3171452702702703,,0.0,
264,0.9410430104041746,0.9633258864172327,0.9197676874340021,0.8633174462003907,0.8474257573433261,0.8798165564042576,0.49890355531032915,0.42656344501205845,0.6007905138339921,0.24108077252402246,0.990230558425076,0.13724746790879055,0.6364860211014057,0.5973613845209838,0.6810948440483768,,0.0,0.0,,0.0,,,0.0,0.0
265,0.9911859487376486,0.9953707672097998,0.9870361712075488,0.9991349535325523,0.9987228554398037,0.9995473918455098,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
266,0.9831557377049182,0.9892371133612685,0.9771486761710795,0.8991362594747048,0.843316524753557,0.9628692779613025,0.025231086602927756,0.06673662118221686,0.015556207807455239,,0.0,,0.8647453393162788,0.9373219944454787,0.8026001683067993,,0.0,,,0.0,,,0.0,
267,0.9883108873685871,0.9911682632550511,0.985469938790687,0.8670634308797681,0.7900040583099304,0.9607808893208601,0.43699169950532407,0.6441884609361651,0.33064352415753145,,0.0,,0.799541880765183,0.948702252670208,0.6909126573700917,,0.0,,,0.0,,,0.0,
268,0.9908383006227494,0.9901576821138396,0.9915198554474149,0.7714648624828265,0.8910419161569936,0.6801846688302784,0.6663862010938157,0.5882381590090316,0.7684794884438577,,0.0,,0.8001886665319048,0.8992579130425788,0.7207817431415392,,0.0,,,0.0,,,0.0,
269,0.9885853579556187,0.9928093947426774,0.9843971123013812,,0.0,,0.8571678381122159,0.9372331159212973,0.7897054480036517,0.6061876338451725,0.7163471892401091,0.5253929389463707,0.7599033982304937,0.6501689271835659,0.9142007353042425,0.236386021403542,0.9976019176677842,0.1340782122905028,,0.0,,,0.0,
270,0.9953668776506192,0.993144509645376,0.99759921397753,0.8784499417326783,0.809743959305308,0.9598961943293735,,0.0,,0.6081585751220914,0.8529411763560379,0.47254464285714287,0.8462261355458663,0.910458909458555,0.790459319245856,,0.0,,0.047497651952234,0.16745506133637172,0.027673545966228893,,0.0,
271,0.9948009077780071,0.9924462282495375,0.9971667873022438,0.9467752808988763,0.9187783496061718,0.9765320786204339,,0.0,,0.27263456090651556,0.9999999991687447,0.15783258987142482,0.8349008100719785,0.775015132455262,0.9048162644053055,,0.0,,0.07335770727680152,0.9999999983922829,0.03807541625857003,,0.0,
272,0.9956454801735205,0.9956167142609862,0.9956742477401247,0.8755047354706312,0.8023515403969429,0.9633353910133533,0.6277116218960583,0.5294300840035144,0.7708002720471548,,0.0,,0.8344216699921398,0.9638566838775692,0.735634328358209,,0.0,,,0.0,,,0.0,
273,0.9894503053858967,0.9897032635543187,0.9891974764741127,0.8850329374147269,0.8432074644057322,0.9312242938798517,0.7726126828317764,0.8930934481827549,0.6807743486285788,,0.0,,0.3981446341977652,0.5080167868014626,0.3273471085841076,,0.0,0.0,0.7294768183751593,0.6044509339608051,0.9197119436144947,,0.0,
274,0.9861372672107135,0.9908280991040753,0.9814906411891807,0.8303573396011605,0.795570662494929,0.8683252427184466,0.1549364296834458,0.16975231867489599,0.14249917966769085,,0.0,,0.5094179294717462,0.641386073861292,0.4224888906289764,,0.0,0.0,0.606488868627004,0.44617104525175116,0.9466318785578748,,0.0,
275,0.9614374688049304,0.9945674134155899,0.9304435483870968,0.8493464329412336,0.7757400737956298,0.9383854539614132,0.10336902444300239,0.08162698836166057,0.14089853683706188,,0.0,,0.10681171548117155,0.9021769858913834,0.0567662284524932,,0.0,,0.759667156142927,0.6215102974117265,0.976802733321345,,0.0,
276,0.915345429569,0.9726310666618865,0.8644324324324324,0.9024348605450161,0.8596635665962308,0.9496850402542135,0.02270671368826776,0.016297188452401346,0.03742599075154501,,0.0,,0.06946501389706032,0.8958660382543872,0.036133389615871675,,0.0,,0.5341927369910391,0.8075095053196248,0.39910735259572466,,0.0,
277,0.8845945212910225,0.9838612366540178,0.8035230352303523,0.9193730737660487,0.9107036016133351,0.9282091909331137,,0.0,0.0,,0.0,,0.09250797482541599,0.9939786933793522,0.04851142708592355,,0.0,,0.18475403680060082,0.8817204269472386,0.10318791946308725,,0.0,
278,0.9390590221812879,0.9790349683140726,0.9022196003244598,0.9411583848203566,0.9038624678319661,0.9816646390193993,0.026759167492566897,0.01847543451421666,0.048508803449514915,,0.0,,0.22143248980370644,0.8816714148372893,0.1266161147782445,,0.0,,0.5369434023813408,0.9180145003245875,0.37943752881512216,,0.0,
279,0.9867081073932019,0.9858171647326224,0.9876006618863762,0.9103924834083169,0.8478982215479343,0.9828320293865089,0.2467897850238061,0.5457881300979917,0.15944258016405669,,0.0,,0.32990433083016146,0.9118566957884968,0.20138147566718995,,0.0,,0.815,0.8402061854910285,0.7912621359223301,,0.0,
280,0.9862746795981989,0.9851656430891539,0.9873862158647594,,0.0,,0.9128718234946483,0.908717286676836,0.9170645227788085,0.5942503899374669,0.4432395508593425,0.9013326387984547,0.6963498936493467,0.8545891017374123,0.5875556837483575,0.49122269068608665,0.8523543493343032,0.34503553736808096,,0.0,,,0.0,
281,0.9742939693510467,0.9728334653103741,0.975758865248227,0.8625640919971289,0.8909810710269674,0.8359037507904283,0.2431953381085347,0.1617257637356544,0.490067521283883,,0.0,,0.4829978007105397,0.7934963866610627,0.3471546692607004,,0.0,0.0,0.6952917015288659,0.6493571072920823,0.7482196938691986,,0.0,0.0
282,0.9842689541360878,0.9859404443430494,0.9826031217669021,0.7524664874881057,0.718836465695044,0.7893976410013923,0.19118923241845193,0.1901313117574749,0.1922589918209507,,0.0,,,0.0,0.0,0.0316622691292876,0.11898016985931995,0.018260869565217393,0.7109656901718548,0.6641718562152675,0.7648529508520298,,0.0,0.0
283,0.9830983150662522,0.9704928622056652,0.9960355343410237,0.5598473614898847,0.5066153701697172,0.6255793474230626,0.6799969198388048,0.6198583020522818,0.7530586255514622,0.5480903261778645,0.7720400548258315,0.42485143165856293,0.37580416074860057,0.8773161691286685,0.23911541119557705,0.03423236514522821,0.07346938772784067,0.02231488786205342,0.5804595634506814,0.6903010604951846,0.5007755785816219,,0.0,0.0
284,0.9797512845488231,0.9762745984041713,0.983252821366876,0.4572168027075452,0.3325610356415604,0.7313546907840265,0.7265802362431576,0.7225418290084513,0.7306640398655696,0.45714932638967504,0.591215226882263,0.37264673311184937,0.5799384881023041,0.640168360838621,0.5300674009534769,,0.0,0.0,0.38821323332440394,0.4791060565354263,0.3263082049896424,,0.0,
285,0.991372333103923,0.9904180417932849,0.9923284651419124,0.12455755186164254,0.07336640979239066,0.4120960569226208,0.6770252981717634,0.7321536161218362,0.6296175471589491,0.6708192183003678,0.7041639582322455,0.6404896880325531,0.6085290582611131,0.6305882793506529,0.5879610226320201,,0.0,,0.27245001694340903,0.22508398643612318,0.34506437768240344,,0.0,
286,0.9916656420235543,0.9885318411831758,0.9948193753217779,0.3637061856164976,0.990120746380737,0.22276843467011642,,0.0,,0.24174166082879775,0.15193388877084826,0.5911966262519768,0.6014213799230086,0.8962464956677332,0.4525519700107479,,0.0,,,0.0,,,0.0,
