,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
1410,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000859.npz,Substrate_inclShadow_aug_nd_data_000000859.npz,0.9795390482507047,0.9745427191256297,0.9845868721750377,0.9511651684662801,0.9604459085152244,0.9420620704995376,0.7879644112551928,0.7601323944329386,0.8179120111731844,,0.0,0.0,0.8810903418112934,0.8813972606434339,0.8807836366421142,,0.0,0.0,,0.0,0.0
1411,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000865.npz,Substrate_inclShadow_aug_nd_data_000000865.npz,0.9230480480480481,0.8682909601453775,0.985176282051282,0.9992099583782951,0.9998573147366884,0.9985634397337935,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
1412,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000866.npz,Substrate_inclShadow_aug_nd_data_000000866.npz,0.9780452258944103,0.9834546656912683,0.9726949691415747,0.9990716019538107,0.9988392754176866,0.9993040365877908,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
1413,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000869.npz,Substrate_inclShadow_aug_nd_data_000000869.npz,0.9916042888933846,0.9888535834473772,0.9943703403154638,0.9993151024045682,0.9995419223537781,0.9990883853696164,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
1414,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000870.npz,Substrate_inclShadow_aug_nd_data_000000870.npz,0.9918716669533805,0.9881319622541503,0.9956397858746331,0.9992088475126836,0.999577059006551,0.9988409071888861,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
1415,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000886.npz,Substrate_inclShadow_aug_nd_data_000000886.npz,0.8393757464511009,0.797377558467389,0.8860440322880883,0.9722358741526053,0.948867097081337,0.9967847716548028,0.6505534538321424,0.5824134469916691,0.7367502380196763,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7995773655787743,0.9033050982174167,0.7172182361943809
1416,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000888.npz,Substrate_inclShadow_aug_nd_data_000000888.npz,0.9856220921506829,0.9741885717098328,0.9973271777426801,0.9990243862697135,0.9998206212172488,0.9982294185166191,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
1417,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000894.npz,Substrate_inclShadow_aug_nd_data_000000894.npz,0.8916962384669979,0.9892913382710894,0.8116279069767441,0.9987520316335415,0.998443958941741,0.999060294493483,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8273132112815438,0.7713956168924115,0.8919711923179514
1418,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000898.npz,Substrate_inclShadow_aug_nd_data_000000898.npz,0.6606623387295587,0.8146151663431842,0.555650779608537,0.8965117941386705,0.8866878755618709,0.9065558366461872,0.8273746944788563,0.8323239944166448,0.8224839072578767,0.005190592051905921,0.002875629043336515,0.026622296173044926,0.0005352602703064365,0.0003003905076148407,0.00245398773006135,0.1748489425981873,0.15237781797722924,0.20509413067552604,,0.0,0.0
1419,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000009.npz,Substrate_inclShadow_aug_nd_data_0000009.npz,0.9946159612894432,0.994206189573774,0.9950260709206964,0.8337430854333129,0.7148880105132736,1.0,0.667671847212557,0.8185222048050371,0.5637710965298861,,0.0,0.0,0.9025754929720748,0.8826709114579471,0.9233984978056862,,0.0,0.0,,0.0,0.0
1420,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000905.npz,Substrate_inclShadow_aug_nd_data_000000905.npz,0.8467638702425928,0.7382475433285721,0.9926796237326598,0.9157809838240393,0.9525874235459262,0.8817130167208547,0.6105878204805318,0.5940991962069153,0.6280178219873588,0.2722617856512271,0.9989203193696997,0.1576096214779735,0.7064038838484505,0.5863631370745502,0.888246427754321,,0.0,0.0,,0.0,0.0
1421,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000915.npz,Substrate_inclShadow_aug_nd_data_000000915.npz,0.7283912642263919,0.5926914732867192,0.9446808510638298,0.9718338826102442,0.9540313089334671,0.9903134951669708,,0.0,0.0,,0.0,0.0,0.8955538571014416,0.973025599889792,0.829508837027634,,0.0,,,0.0,
1422,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000922.npz,Substrate_inclShadow_aug_nd_data_000000922.npz,0.9122922411394165,0.9424031777064547,0.8840458913512453,0.8112462261528417,0.748794634328165,0.8850629840177173,0.18833012732435653,0.9999999996757458,0.10395388815856002,0.04713634059807399,0.21678321661477604,0.026442991185669604,0.7856677943220809,0.7073078981913667,0.8835532260979577,,0.0,0.0,0.6185137732222934,0.9958741614255419,0.448548199767712
1423,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000925.npz,Substrate_inclShadow_aug_nd_data_000000925.npz,0.9721038148168132,0.9590120302097569,0.9855579868708971,0.870398053548048,0.9461828125594413,0.8058530439264647,0.8315768476345623,0.7384347415272889,0.9516073806353433,,0.0,0.0,0.8398059958528098,0.9381993796011544,0.7600916117950186,,0.0,0.0,0.8221614227086183,0.8735465115220995,0.7764857881136951
1424,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000926.npz,Substrate_inclShadow_aug_nd_data_000000926.npz,0.9775429326287979,0.966728743336945,0.988601802109093,0.8374878185324182,0.8201658557913876,0.8555572500974361,0.785403230882799,0.7700723783788356,0.801356905974123,,0.0,0.0,0.5933437337493499,0.8387239046105963,0.4590440939813325,,0.0,0.0,0.7115362046708132,0.8502313839783716,0.611744526283927
1425,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000930.npz,Substrate_inclShadow_aug_nd_data_000000930.npz,0.9581008974048023,0.9621555792065107,0.9540802463544968,0.9192208819458177,0.9932975298370801,0.855426194916086,0.782899586097409,0.7195226804742054,0.858519600833152,,0.0,0.0,0.008548336959900529,0.004319145594358433,0.41044776119402987,0.10188040990946175,0.5598687804484042,0.05603896459256827,0.6773028535143072,0.8133638355911387,0.5802393580851353
1426,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000932.npz,Substrate_inclShadow_aug_nd_data_000000932.npz,0.9949699753331288,0.9966326281411549,0.9933128607866828,0.8644837186781261,0.7794270122357748,0.9703784224471771,0.9228634891117459,0.974033054488932,0.8768018396993662,,0.0,0.0,0.9043630566097052,0.8590137360110269,0.9547674363472571,,0.0,0.0,0.8456975466861955,0.8277542827877747,0.8644359607755071
1427,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000955.npz,Substrate_inclShadow_aug_nd_data_000000955.npz,0.9814810423730824,0.982902735552974,0.980063455983331,0.9633090371019893,0.9833153853546941,0.9441005465067877,,0.0,0.0,,0.0,0.0,0.9494487281112634,0.9261020840790748,0.9740029323706615,,0.0,0.0,,0.0,0.0
1428,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000956.npz,Substrate_inclShadow_aug_nd_data_000000956.npz,0.9812094085500759,0.9771148925701874,0.9853383843554827,0.959930603417544,0.9940320179040197,0.9280913592444939,,0.0,0.0,,0.0,0.0,0.938749787303768,0.9041237238439842,0.9761336828309305,,0.0,0.0,,0.0,0.0
1429,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000960.npz,Substrate_inclShadow_aug_nd_data_000000960.npz,0.9879651787881941,0.9948174223871314,0.9812066851293074,0.9313413901765892,0.9913379492488389,0.8781924843795732,0.0038095238095238095,0.002762430935411007,0.006134969325153374,,0.0,0.0,0.9472489234918011,0.9057644318673619,0.992715835536512,,0.0,0.0,,0.0,0.0
1430,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000963.npz,Substrate_inclShadow_aug_nd_data_000000963.npz,0.9744554721599309,0.9552439599323842,0.9944555942188019,0.38770504985525894,0.9971563000363396,0.24063283716171535,0.001997348347882983,0.0010059489740880387,0.1380952380952381,,0.0,0.0,0.9263265434145554,0.9231579887387412,0.92951692385166,,0.0,0.0,,0.0,0.0
1431,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000965.npz,Substrate_inclShadow_aug_nd_data_000000965.npz,0.9744958251269107,0.9792059226774833,0.9698308229162066,0.3904176326311191,0.24345275507556144,0.9850796880298406,0.6198624130337342,0.9910883993085381,0.45095203663533384,0.11399992645166034,0.831099195487641,0.06119709412507896,0.5490827570963974,0.39227628521359464,0.9147335752985114,,0.0,0.0,,0.0,0.0
1432,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000969.npz,Substrate_inclShadow_aug_nd_data_000000969.npz,0.9808242984379011,0.9666908883169403,0.9953771126995792,0.7812997246988104,0.9919830681765018,0.6444314820215824,0.9323257816664865,0.889271338551714,0.97976133576751,0.7093150554524251,0.9191956574242295,0.5774626055955979,0.6683360105830105,0.7011995637602261,0.6384150194060836,,0.0,0.0,,0.0,0.0
1433,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000971.npz,Substrate_inclShadow_aug_nd_data_000000971.npz,0.9767830781777451,0.9680587669381011,0.9856660694195591,0.8667046010930408,0.990442777613403,0.7704505352311493,0.929469278808144,0.8783973677836762,0.9868466650751234,0.7008319932881214,0.7864016735990376,0.6320568329900375,0.3986798679867986,0.3208594026300485,0.5263361735089078,,0.0,0.0,0.6071075498204901,0.8664785384128206,0.4672433125100112
1434,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000974.npz,Substrate_inclShadow_aug_nd_data_000000974.npz,0.9253820186877825,0.916829624097265,0.9340954730167765,0.7950488681771695,0.8394896800294015,0.7550767012456443,0.8374984458535373,0.7340649281220747,0.9748614266900155,0.5012726456056296,0.7235268692229466,0.3834758704948076,0.5671469986357435,0.4957701337812438,0.6625329946710493,,0.0,0.0,,0.0,0.0
1435,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000978.npz,Substrate_inclShadow_aug_nd_data_000000978.npz,0.9469361565607957,0.9682456370373546,0.926544450025113,,0.0,0.0,0.9489917307413317,0.9088496620267674,0.992843645415152,0.5777363184079602,0.4203429708872746,0.9235510488120091,0.7295716351196831,0.9080473289052704,0.609729900489654,,0.0,0.0,,0.0,0.0
1436,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000979.npz,Substrate_inclShadow_aug_nd_data_000000979.npz,0.9661664932760613,0.9645965819903324,0.9677415230399428,,0.0,0.0,0.9363275146211886,0.9117736564249352,0.9622404316427936,0.6525651144435675,0.5085183590313969,0.9104724149322762,0.7849958160424886,0.8771156524724347,0.7103868205912807,,0.0,0.0,,0.0,0.0
1437,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000098.npz,Substrate_inclShadow_aug_nd_data_00000098.npz,0.9700805132660043,0.9493792330326924,0.9917047033141496,0.9421838597563306,0.9944290816369759,0.8951543256914357,0.5945761166818596,0.4315428193180522,0.9555901474223972,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6829648388039349,0.8320873382185727,0.5791690757413067
1438,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000980.npz,Substrate_inclShadow_aug_nd_data_000000980.npz,0.9580296015757107,0.9576353806490469,0.9584241471944853,,0.0,0.0,0.8916842503922524,0.8118399274825442,0.9889470273384058,0.44764026736884754,0.3045035823830996,0.8447089658184995,0.7307893145715385,0.9453223598672996,0.5956186230918274,,0.0,0.0,,0.0,0.0
1439,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000986.npz,Substrate_inclShadow_aug_nd_data_000000986.npz,0.975551321473712,0.9865692427840859,0.9647767765526762,0.9867527678777548,0.9837382482140842,0.9897858194183626,0.9172508542642759,0.9436337279308133,0.8923031230723538,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7760849772382397,0.6560960590459671,0.9497845788144407
1440,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000099.npz,Substrate_inclShadow_aug_nd_data_00000099.npz,0.992578069370709,0.9869591848766921,0.9982612982306545,0.8184898439283018,0.9878379523479143,0.6987081497467255,0.38072842611834196,0.28424447800252134,0.5763722162430664,,0.0,0.0,0.004291008386970939,0.0023819835421433557,0.021611001964636542,0.6180027078761847,0.5599170931618833,0.6895348231494505,0.7720109626584447,0.8696575011220784,0.694078694078694
1441,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000994.npz,Substrate_inclShadow_aug_nd_data_000000994.npz,0.9920645427572404,0.9872287662587225,0.9969479269380664,0.9747436873864902,0.9993513006961543,0.9513188063558862,0.7689739064065257,0.6718346252669972,0.89895159491412,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8195606041692672,0.7287712287307819,0.9361899329816056
1442,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001001.npz,Substrate_inclShadow_noaug_nd_data_0000001001.npz,0.9216451906807237,0.9351558371717966,0.9085193738773415,0.9592308431713519,0.9320758081321714,0.9880156251406352,0.6999427371635809,0.7456283041128885,0.6595323741007194,,0.0,,0.7176058580070042,0.9898989894642517,0.5627965043695381,0.859307906036878,0.915500537720398,0.8096144693003332,0.4385042799219102,0.8657837515584534,0.29360504089019973
1443,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001003.npz,Substrate_inclShadow_noaug_nd_data_0000001003.npz,0.7867476165631078,0.6897455089533538,0.9154983993818302,0.9151501742353005,0.8976723997564012,0.9333220511084785,,0.0,,,0.0,,0.7603936187614612,0.8719027028989338,0.6741725696140694,,0.0,,,0.0,0.0
1444,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001005.npz,Substrate_inclShadow_noaug_nd_data_0000001005.npz,0.920378047389039,0.8954320918966266,0.9467537802468653,0.8700636578485934,0.8307870096469351,0.9132383095773944,0.8199694999598685,0.8752570252098599,0.7712516986260003,,0.0,,0.8587429866702063,0.9196518392061448,0.8054010055063443,,0.0,,,0.0,
1445,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001008.npz,Substrate_inclShadow_noaug_nd_data_0000001008.npz,0.6913093701161922,0.8865458347083874,0.5665441585922708,0.9662618323116366,0.9553288717713407,0.9774479274169665,,0.0,,,0.0,0.0,0.8353533278553821,0.7505190790038057,0.9418099704707313,,0.0,,,0.0,0.0
1446,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001011.npz,Substrate_inclShadow_noaug_nd_data_0000001011.npz,0.9431176726009552,0.9121218207213547,0.9762942406535207,0.8741415483072464,0.8085906958504929,0.9512581715449558,0.6702992242334687,0.9603069593860403,0.5148247978436657,0.21649529835662187,0.9859915947596574,0.12159727535230386,0.7307874445995992,0.604196365814593,0.9244854070660522,,0.0,,0.3281667557455906,0.36160188435712487,0.30039138943248533
1447,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001014.npz,Substrate_inclShadow_noaug_nd_data_0000001014.npz,0.9533884106534174,0.9264757071051049,0.9819114374457045,0.7589525938838152,0.7329551692455086,0.7868620594821828,0.8302613711723282,0.8515687417492266,0.8099942490962866,0.387648363748239,0.9972506872450845,0.24058367166458977,0.5680609490838278,0.4223994851400196,0.8670606640013906,,0.0,,,0.0,
1448,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001018.npz,Substrate_inclShadow_noaug_nd_data_0000001018.npz,0.9727433347229667,0.9608219930004936,0.9849642196671223,0.8210977142591127,0.9333756680790006,0.732931643465614,0.8870558581998537,0.8367257723039182,0.9438282926154059,,0.0,0.0,0.711039310716209,0.5531397930311617,0.9951013640816941,,0.0,,,0.0,
1449,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001022.npz,Substrate_inclShadow_noaug_nd_data_0000001022.npz,0.9202211002785515,0.8908317181913956,0.9516158070033306,0.8890149526696358,0.8346422893349024,0.9509654747672355,0.8906110489862082,0.908367520150407,0.8735354634652337,0.7001337267304876,0.9524139523589504,0.553515690552106,0.6603198990370106,0.5634950364973078,0.7973232624395415,,0.0,,,0.0,
1450,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001023.npz,Substrate_inclShadow_noaug_nd_data_0000001023.npz,0.9365015622398307,0.9240388889784092,0.9493050039714058,0.866962628725301,0.8429450891444427,0.8923889429919845,0.8391606963217909,0.8153977453078816,0.8643502593071817,0.5977101885046837,0.9595276993198033,0.4340421243575532,0.6941922032317357,0.6431476209677931,0.7540377853268967,,0.0,,,0.0,
1451,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001026.npz,Substrate_inclShadow_noaug_nd_data_0000001026.npz,0.9702549933029508,0.9565007972203611,0.9844105228970444,0.9536109720135759,0.9269219328719218,0.9818825012173813,0.8773630765906882,0.8831108815374151,0.8716896079851888,,0.0,,0.9504330339187559,0.9854653425599073,0.9178059491258597,,0.0,,,0.0,
1452,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001032.npz,Substrate_inclShadow_noaug_nd_data_0000001032.npz,0.9824984190466423,0.9788179604457965,0.9862066599186811,0.9850263412566271,0.9935301298981499,0.9766668878860277,,0.0,0.0,,0.0,,,0.0,,,0.0,,0.8460544981050581,0.7898481973122292,0.9108730339639844
1453,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001034.npz,Substrate_inclShadow_noaug_nd_data_0000001034.npz,0.9748563218390806,0.9717150017634274,0.978018018018018,0.9849135805175305,0.982173986693432,0.9876685002720184,0.8888022009608673,0.953734302667824,0.8321479374110953,,0.0,,,0.0,,,0.0,,0.863210754825548,0.8189984614214602,0.912468896875864
1454,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001037.npz,Substrate_inclShadow_noaug_nd_data_0000001037.npz,0.8410129539909975,0.7457193345472111,0.9642294358651119,0.9676229641145161,0.9625095562854947,0.9727909928804018,0.7750230496229967,0.7685294191125784,0.7816273500789729,,0.0,,,0.0,,0.5578231292517006,0.8721408964153382,0.4100440907624476,,0.0,0.0
1455,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001039.npz,Substrate_inclShadow_noaug_nd_data_0000001039.npz,0.8744961153023307,0.8148054890757143,0.9436236391912908,0.9829187659239145,0.9793077243487687,0.9865565363365524,0.7142319040743298,0.7017208412569098,0.7271971875998722,,0.0,,,0.0,,0.4893350062735258,0.8517608515283208,0.34327208713829904,,0.0,
1456,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001047.npz,Substrate_inclShadow_noaug_nd_data_0000001047.npz,0.9310441536904486,0.9134564769844127,0.9493223921422355,0.9871116630872083,0.9806230260572101,0.9936867407741686,0.023997257456290708,0.9999999714285723,0.012144344205412909,,0.0,,,0.0,,,0.0,,0.07365967365967366,0.3038461526775148,0.04190981432360743
1457,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000105.npz,Substrate_inclShadow_noaug_nd_data_000000105.npz,0.9892639385589492,0.9848541224292874,0.9937134233869483,0.9540042109236313,0.9618494909979802,0.9462858747411402,0.8617044445561308,0.8251676452393504,0.9016267003225354,,0.0,,,0.0,,,0.0,0.0,0.709114139693356,0.7769482033624652,0.6521739130434783
1458,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001054.npz,Substrate_inclShadow_noaug_nd_data_0000001054.npz,0.929640241961159,0.994211780390122,0.8729446935724963,0.9929097104282159,0.9875070644534021,0.9983717972952073,,0.0,,,0.0,,,0.0,,,0.0,,0.9246307689224665,0.9663231967426353,0.8863872132785184
1459,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001058.npz,Substrate_inclShadow_noaug_nd_data_0000001058.npz,0.9698449233916905,0.9518963077688856,0.9884834123222749,0.9645092577420941,0.9869058596614394,0.9431066250100136,0.8691769798041337,0.8411002780465119,0.8991928656093018,,0.0,,,0.0,,0.6390946159607223,0.8398950129396554,0.5157824042981867,0.8907367370696824,0.8538179499215203,0.9309925256387972
1460,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001063.npz,Substrate_inclShadow_noaug_nd_data_0000001063.npz,0.9959266109175905,0.9943583469051487,0.9974998295338319,,0.0,,0.9991768981210809,0.9994954313557324,0.9988585678464522,,0.0,,,0.0,,,0.0,,,0.0,
1461,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001067.npz,Substrate_inclShadow_noaug_nd_data_0000001067.npz,0.970866417561887,0.9468739323000299,0.9961063855277346,,0.0,,0.9636594229409038,0.9501673752816032,0.9775401545815313,,0.0,,,0.0,,0.8223988403189123,0.8974254077102104,0.7589491650521266,,0.0,
1462,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001073.npz,Substrate_inclShadow_noaug_nd_data_0000001073.npz,0.8994252083276038,0.8326289525519309,0.9778734601124267,,0.0,,0.9023677821512793,0.8631334206331258,0.9453388517147702,,0.0,,0.7044468313641247,0.9965557761255903,0.5447658707305187,0.5867198838896952,0.5396295677841123,0.6428145497912939,0.8232196589769308,0.8879772798589921,0.767265220270323
1463,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001077.npz,Substrate_inclShadow_noaug_nd_data_0000001077.npz,0.773271421316114,0.9754713525580319,0.6405048076923077,,0.0,,0.9938786103955888,0.988347403972291,0.9994720751386788,,0.0,,,0.0,,,0.0,,,0.0,
1464,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000108.npz,Substrate_inclShadow_noaug_nd_data_000000108.npz,0.9908754087016022,0.9874395611131026,0.9943352501931164,0.9711554109031733,0.9619778758290317,0.9805097451274363,0.8640951559040936,0.9038069073428647,0.8277262597944073,,0.0,,,0.0,,,0.0,,0.73079754601227,0.7919159685159,0.6784371796332156
1465,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001093.npz,Substrate_inclShadow_noaug_nd_data_0000001093.npz,0.9808745960652316,0.9971794339080454,0.9650943795496868,,0.0,,0.9894858190094736,0.9806706391697534,0.9984609143838885,,0.0,,,0.0,,,0.0,,,0.0,
1466,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001099.npz,Substrate_inclShadow_noaug_nd_data_0000001099.npz,0.998810151110809,0.9985131311673322,0.9991073478028004,,0.0,,0.9990310211652662,0.9992730897768781,0.9987890697980168,,0.0,,,0.0,,,0.0,,,0.0,
1467,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000110.npz,Substrate_inclShadow_noaug_nd_data_000000110.npz,0.9385343378369964,0.9392712045943612,0.937798626318933,0.9199911711273225,0.9477820793769791,0.8937836084322113,0.7592866091526702,0.7191533697212149,0.8041639697950378,,0.0,,,0.0,,0.7044598447482883,0.5978452843307013,0.8573527176941391,0.6321678321678321,0.8047729118007888,0.5205269112655568
1468,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001101.npz,Substrate_inclShadow_noaug_nd_data_0000001101.npz,0.9968795049400514,0.9982132169049202,0.9955493521542189,,0.0,,0.9976074942714652,0.9965865941278876,0.998630488166878,,0.0,,,0.0,,,0.0,,,0.0,
