,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
1375,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000007289.npz,Substrate_inclShadow_aug_nd_data_0000007289.npz,0.9478378295898438,0.9012830588302797,0.5032977748969837,0.92434144
1376,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000729.npz,Substrate_inclShadow_aug_nd_data_000000729.npz,0.8164329528808594,0.7098567712264567,0.3573063556515325,0.7337023
1377,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000007293.npz,Substrate_inclShadow_aug_nd_data_0000007293.npz,0.8659439086914062,0.8306346090692859,0.335256028494156,0.7753752
1378,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000007297.npz,Substrate_inclShadow_aug_nd_data_0000007297.npz,0.8873939514160156,0.8171102518865215,0.3936965166325182,0.76267576
1379,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000007298.npz,Substrate_inclShadow_aug_nd_data_0000007298.npz,0.9247856140136719,0.8708406929030847,0.5048577902763631,0.83508736
1380,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000007304.npz,Substrate_inclShadow_aug_nd_data_0000007304.npz,0.9164772033691406,0.8714938270850986,0.3614855702533971,0.76176816
1381,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000739.npz,Substrate_inclShadow_aug_nd_data_000000739.npz,0.9160118103027344,0.8487888277381801,0.36422702462747975,0.8680886
1382,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000744.npz,Substrate_inclShadow_aug_nd_data_000000744.npz,0.8678436279296875,0.7888442632879559,0.48283730623561244,0.82047206
1383,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000745.npz,Substrate_inclShadow_aug_nd_data_000000745.npz,0.8985786437988281,0.8283373869538292,0.4848168937578849,0.85602224
1384,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000749.npz,Substrate_inclShadow_aug_nd_data_000000749.npz,0.9658966064453125,0.9354015985879379,0.49368455680688383,0.9466159
1385,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000762.npz,Substrate_inclShadow_aug_nd_data_000000762.npz,0.9271278381347656,0.8716713318045285,0.44503036037843674,0.8769966
1386,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000772.npz,Substrate_inclShadow_aug_nd_data_000000772.npz,0.9305801391601562,0.8758426574925757,0.46955726043344537,0.8937839
1387,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000774.npz,Substrate_inclShadow_aug_nd_data_000000774.npz,0.88043212890625,0.7966387188987508,0.4228426304258304,0.8325093
1388,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000780.npz,Substrate_inclShadow_aug_nd_data_000000780.npz,0.8463706970214844,0.784992575441606,0.34378518451114404,0.7685173
1389,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000786.npz,Substrate_inclShadow_aug_nd_data_000000786.npz,0.884490966796875,0.8294719248862583,0.4428676941966347,0.8320372
1390,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000792.npz,Substrate_inclShadow_aug_nd_data_000000792.npz,0.8989982604980469,0.8378072636497376,0.5155252914719465,0.860405
1391,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000796.npz,Substrate_inclShadow_aug_nd_data_000000796.npz,0.821136474609375,0.7186551340715328,0.4663233206979457,0.7710994
1392,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000797.npz,Substrate_inclShadow_aug_nd_data_000000797.npz,0.8298110961914062,0.7356304704400212,0.46348020597604694,0.7832735
1393,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000798.npz,Substrate_inclShadow_aug_nd_data_000000798.npz,0.7633705139160156,0.6534694529530599,0.38972006251483166,0.70341676
1394,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000803.npz,Substrate_inclShadow_aug_nd_data_000000803.npz,0.8842811584472656,0.8141520120353282,0.43782492895310515,0.83371365
1395,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000807.npz,Substrate_inclShadow_aug_nd_data_000000807.npz,0.8973350524902344,0.8190431734774012,0.5395686559521118,0.86110383
1396,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000810.npz,Substrate_inclShadow_aug_nd_data_000000810.npz,0.8750457763671875,0.7917147694169289,0.5218720481174298,0.82886696
1397,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000811.npz,Substrate_inclShadow_aug_nd_data_000000811.npz,0.8671493530273438,0.7813399500183981,0.49055549752927663,0.8198276
1398,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000815.npz,Substrate_inclShadow_aug_nd_data_000000815.npz,0.9679336547851562,0.9404947223344204,0.513869669169796,0.9518654
1399,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000817.npz,Substrate_inclShadow_aug_nd_data_000000817.npz,0.9738311767578125,0.9489343101504804,0.4063321368972662,0.95959103
1400,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000821.npz,Substrate_inclShadow_aug_nd_data_000000821.npz,0.9042015075683594,0.828182685055392,0.4447063032900886,0.8687254
1401,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000823.npz,Substrate_inclShadow_aug_nd_data_000000823.npz,0.9429397583007812,0.8940987675263369,0.490102743617875,0.9123211
1402,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000829.npz,Substrate_inclShadow_aug_nd_data_000000829.npz,0.8759994506835938,0.8038342200516388,0.2945895415091555,0.74751127
1403,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000835.npz,Substrate_inclShadow_aug_nd_data_000000835.npz,0.9616889953613281,0.927753167120466,0.46592628635757255,0.9280945
1404,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000836.npz,Substrate_inclShadow_aug_nd_data_000000836.npz,0.9611778259277344,0.9297889209549812,0.46133496682806646,0.921105
1405,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000845.npz,Substrate_inclShadow_aug_nd_data_000000845.npz,0.9094200134277344,0.8489045437185583,0.4828215849915162,0.8196079
1406,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000848.npz,Substrate_inclShadow_aug_nd_data_000000848.npz,0.9092559814453125,0.8518878614599191,0.5270081788813599,0.8723822
1407,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000854.npz,Substrate_inclShadow_aug_nd_data_000000854.npz,0.8798103332519531,0.809898647181432,0.4703627172349648,0.82561564
1408,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000855.npz,Substrate_inclShadow_aug_nd_data_000000855.npz,0.934417724609375,0.8820593366738013,0.4663008595991447,0.8986602
1409,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000857.npz,Substrate_inclShadow_aug_nd_data_000000857.npz,0.9484939575195312,0.9027776841170685,0.4413885023533409,0.9171467
1410,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000859.npz,Substrate_inclShadow_aug_nd_data_000000859.npz,0.9193305969238281,0.8569011251425684,0.47204964525028587,0.8888567
1411,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000865.npz,Substrate_inclShadow_aug_nd_data_000000865.npz,0.9984359741210938,0.9970755108037426,0.9277571139439769,0.9241385
1412,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000866.npz,Substrate_inclShadow_aug_nd_data_000000866.npz,0.9982185363769531,0.9964678221609329,0.9775893459551872,0.97713286
1413,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000869.npz,Substrate_inclShadow_aug_nd_data_000000869.npz,0.9987335205078125,0.9974816587494871,0.9909897611571952,0.9909238
1414,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000870.npz,Substrate_inclShadow_aug_nd_data_000000870.npz,0.9985580444335938,0.997133737470343,0.9911466769843293,0.9910891
1415,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000886.npz,Substrate_inclShadow_aug_nd_data_000000886.npz,0.8877220153808594,0.8067647446551713,0.4024787640768812,0.8288208
1416,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000888.npz,Substrate_inclShadow_aug_nd_data_000000888.npz,0.9981727600097656,0.9963928880664457,0.9848512234161559,0.9847239
1417,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000894.npz,Substrate_inclShadow_aug_nd_data_000000894.npz,0.9940376281738281,0.9897594309750836,0.35822169036168566,0.8967988
1418,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000898.npz,Substrate_inclShadow_aug_nd_data_000000898.npz,0.7908248901367188,0.6884413446239638,0.3014219918873605,0.6475676
1419,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000009.npz,Substrate_inclShadow_aug_nd_data_0000009.npz,0.9259452819824219,0.8724003659613999,0.43253687165768245,0.87558657
1420,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000905.npz,Substrate_inclShadow_aug_nd_data_000000905.npz,0.7937164306640625,0.6706556954663869,0.38885914423670015,0.703392
1421,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000915.npz,Substrate_inclShadow_aug_nd_data_000000915.npz,0.9470367431640625,0.9036730799006085,0.38814736717655784,0.8616883
1422,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000922.npz,Substrate_inclShadow_aug_nd_data_000000922.npz,0.7541580200195312,0.5910033014671179,0.391995182333003,0.5999114
1423,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000925.npz,Substrate_inclShadow_aug_nd_data_000000925.npz,0.8644256591796875,0.7654654881785943,0.549977255821797,0.8169496
1424,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000926.npz,Substrate_inclShadow_aug_nd_data_000000926.npz,0.8245506286621094,0.7047799291852986,0.4710241421440288,0.73365265
1425,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000930.npz,Substrate_inclShadow_aug_nd_data_000000930.npz,0.7949638366699219,0.7565229510786003,0.4261953104733745,0.6942184
1426,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000932.npz,Substrate_inclShadow_aug_nd_data_000000932.npz,0.9423141479492188,0.8960874074536811,0.5951641241959938,0.91749334
1427,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000955.npz,Substrate_inclShadow_aug_nd_data_000000955.npz,0.9645195007324219,0.9319266095676069,0.3995161631802738,0.946518
1428,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000956.npz,Substrate_inclShadow_aug_nd_data_000000956.npz,0.9593925476074219,0.9227530823783107,0.39580432562758133,0.9397263
1429,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000960.npz,Substrate_inclShadow_aug_nd_data_000000960.npz,0.9503135681152344,0.9080363141626661,0.39277348272317664,0.92593884
1430,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000963.npz,Substrate_inclShadow_aug_nd_data_000000963.npz,0.7308387756347656,0.6905545527631474,0.2934878186182552,0.6754496
1431,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000965.npz,Substrate_inclShadow_aug_nd_data_000000965.npz,0.6451835632324219,0.5265900979093583,0.29726188068620785,0.59142965
1432,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000969.npz,Substrate_inclShadow_aug_nd_data_000000969.npz,0.9025840759277344,0.8280752531950045,0.5040197936449566,0.8513513
1433,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000971.npz,Substrate_inclShadow_aug_nd_data_000000971.npz,0.8842124938964844,0.8034876701673946,0.5445563204591369,0.82929575
1434,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000974.npz,Substrate_inclShadow_aug_nd_data_000000974.npz,0.7467918395996094,0.6006712202277185,0.42452211241727905,0.6861457
1435,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000978.npz,Substrate_inclShadow_aug_nd_data_000000978.npz,0.8788032531738281,0.799383326911413,0.39751940643679184,0.81703043
1436,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000979.npz,Substrate_inclShadow_aug_nd_data_000000979.npz,0.8956451416015625,0.8210327298173622,0.4207445924546767,0.84799945
1437,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000098.npz,Substrate_inclShadow_aug_nd_data_00000098.npz,0.9183425903320312,0.8718628161478988,0.3963153794897916,0.8665614
1438,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000980.npz,Substrate_inclShadow_aug_nd_data_000000980.npz,0.8352508544921875,0.7387087295851207,0.36973198735427243,0.78141326
1439,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000986.npz,Substrate_inclShadow_aug_nd_data_000000986.npz,0.9657936096191406,0.9380102804693619,0.48676740180434097,0.9399871
1440,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000099.npz,Substrate_inclShadow_aug_nd_data_00000099.npz,0.8609657287597656,0.8152575302644502,0.4273068060641427,0.777399
1441,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000994.npz,Substrate_inclShadow_aug_nd_data_000000994.npz,0.9585037231445312,0.9326936260986176,0.464847290468379,0.92070717
1442,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001001.npz,Substrate_inclShadow_noaug_nd_data_0000001001.npz,0.9242744445800781,0.8600574555633882,0.6514090495169932,0.69498336
1443,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001003.npz,Substrate_inclShadow_noaug_nd_data_0000001003.npz,0.8628768920898438,0.7685478186833571,0.4210900296860993,0.711668
1444,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001005.npz,Substrate_inclShadow_noaug_nd_data_0000001005.npz,0.87322998046875,0.7772050626945002,0.6139673209837829,0.8105071
1445,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001008.npz,Substrate_inclShadow_noaug_nd_data_0000001008.npz,0.9318389892578125,0.8781009195872309,0.3114614254893772,0.7332021
1446,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001011.npz,Substrate_inclShadow_noaug_nd_data_0000001011.npz,0.7960357666015625,0.6537227506635062,0.43804823038540575,0.7162122
1447,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001014.npz,Substrate_inclShadow_noaug_nd_data_0000001014.npz,0.7588005065917969,0.6317470550787619,0.40991227575421857,0.70824766
1448,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001018.npz,Substrate_inclShadow_noaug_nd_data_0000001018.npz,0.8553199768066406,0.7508925108042135,0.49868327047726435,0.7932573
1449,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001022.npz,Substrate_inclShadow_noaug_nd_data_0000001022.npz,0.8623161315917969,0.7627604562289946,0.6973486092102752,0.80923903
1450,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001023.npz,Substrate_inclShadow_noaug_nd_data_0000001023.npz,0.823394775390625,0.7036235477926642,0.5544169363299972,0.7683001
1451,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001026.npz,Substrate_inclShadow_noaug_nd_data_0000001026.npz,0.9431800842285156,0.8976419508200011,0.7081262179319158,0.9224936
1452,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001032.npz,Substrate_inclShadow_noaug_nd_data_0000001032.npz,0.9691696166992188,0.9454617294294292,0.6673193757112472,0.9354087
1453,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001034.npz,Substrate_inclShadow_noaug_nd_data_0000001034.npz,0.9657211303710938,0.9361540603915374,0.8701055692226738,0.9291912
1454,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001037.npz,Substrate_inclShadow_noaug_nd_data_0000001037.npz,0.9178886413574219,0.8562077427855465,0.5364795566554659,0.7898957
1455,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001039.npz,Substrate_inclShadow_noaug_nd_data_0000001039.npz,0.945404052734375,0.9047422772256926,0.6557009652998445,0.81867754
1456,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001047.npz,Substrate_inclShadow_noaug_nd_data_0000001047.npz,0.9692459106445312,0.9413499470990633,0.47397961791165893,0.8912913
1457,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000105.npz,Substrate_inclShadow_noaug_nd_data_000000105.npz,0.9469947814941406,0.9083403186467142,0.6394292237224846,0.91328955
1458,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001054.npz,Substrate_inclShadow_noaug_nd_data_0000001054.npz,0.9856529235839844,0.971902206424348,0.9047587380752938,0.9270944
1459,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001058.npz,Substrate_inclShadow_noaug_nd_data_0000001058.npz,0.9277763366699219,0.8700169862729059,0.7828276718073635,0.8964168
1460,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001063.npz,Substrate_inclShadow_noaug_nd_data_0000001063.npz,0.9986305236816406,0.9972694444721509,0.9951207111632923,0.99510545
1461,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001067.npz,Substrate_inclShadow_noaug_nd_data_0000001067.npz,0.9425697326660156,0.8924404353244294,0.8572059017576604,0.84293467
1462,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001073.npz,Substrate_inclShadow_noaug_nd_data_0000001073.npz,0.8493766784667969,0.7462317389553862,0.5496297449406352,0.72771746
1463,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001077.npz,Substrate_inclShadow_noaug_nd_data_0000001077.npz,0.9880790710449219,0.9764859318846709,0.8090921017547116,0.78538
1464,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000108.npz,Substrate_inclShadow_noaug_nd_data_000000108.npz,0.9609375,0.9307262859411953,0.6524695225509766,0.93583596
1465,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001093.npz,Substrate_inclShadow_noaug_nd_data_0000001093.npz,0.9864311218261719,0.9731610651668637,0.9708287294983746,0.9706764
1466,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001099.npz,Substrate_inclShadow_noaug_nd_data_0000001099.npz,0.998931884765625,0.9978661317472989,0.9978435243450083,0.99784136
1467,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000110.npz,Substrate_inclShadow_noaug_nd_data_000000110.npz,0.8534507751464844,0.7593572852391599,0.6707850102539975,0.80460894
1468,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001101.npz,Substrate_inclShadow_noaug_nd_data_0000001101.npz,0.9972915649414062,0.9945971801388294,0.9945024168311167,0.99448985
1469,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001103.npz,Substrate_inclShadow_noaug_nd_data_0000001103.npz,0.98297119140625,0.9672329974994862,0.508175870071795,0.963655
1470,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001105.npz,Substrate_inclShadow_noaug_nd_data_0000001105.npz,0.9373054504394531,0.8862542506998987,0.6646713489073457,0.901591
1471,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001109.npz,Substrate_inclShadow_noaug_nd_data_0000001109.npz,0.8563804626464844,0.7622670528070619,0.5831580487041353,0.80925876
1472,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001113.npz,Substrate_inclShadow_noaug_nd_data_0000001113.npz,0.8902206420898438,0.808180787393757,0.5566015323188299,0.8031299
1473,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001114.npz,Substrate_inclShadow_noaug_nd_data_0000001114.npz,0.9580802917480469,0.9199171609453887,0.6927648652093849,0.90473527
1474,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001121.npz,Substrate_inclShadow_noaug_nd_data_0000001121.npz,0.941314697265625,0.8865880763378307,0.5066186057189492,0.7975565
1475,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001123.npz,Substrate_inclShadow_noaug_nd_data_0000001123.npz,0.9880218505859375,0.9772763452850389,0.6264576430676059,0.93805593
