,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
177,0.9726716729890843,0.9680998611545538,0.977286869943995,0.8172049689440993,0.806880902718695,0.8277966528249654,0.83950171761685,0.8744000462488523,0.8072821430001468,0.9403680981595092,0.9394971260325875,0.941240686662482,0.7471325770669013,0.6851083448198992,0.8215050791237648,0.5239658568614577,0.5797312021141551,0.4779874213836478,0.6477523243554107,0.5062172283885816,0.8991484832357637,0.9725234040302533,0.9841571439777301,0.9611614960403544
178,0.9527244621924513,0.9625195208322438,0.94312675337924,0.8167261090482704,0.9476884265292712,0.717564870259481,0.771019493933374,0.6857963505197427,0.8804294777940459,0.902112600536193,0.8746854659081522,0.9313154573434006,0.10389610389610389,0.19412166767319092,0.07092907092907093,0.5001745200698081,0.549884880832738,0.4587067861715749,0.6826190281078424,0.5472342661577169,0.9070121951219512,0.9595310562507046,0.9488062907675245,0.9705010468707892
179,0.9846481609123379,0.9767528591525667,0.9926721415034744,0.8988699903392957,0.8638994984710664,0.9367911216200755,0.7870744070808856,0.8088640166842016,0.7664279624893435,0.15626744056256278,0.9999999985714286,0.08475602373168664,0.013597033374536464,0.00856031127738497,0.03303303303303303,0.4050326639245101,0.9310344817229872,0.2588126159554731,0.7923861604795457,0.7466111771404434,0.8441407125252073,0.9436487478447909,0.9785102315025663,0.9111858372070023
180,0.7883134130146082,0.9718402089247935,0.6630920464700626,0.885536107379808,0.8122364845796661,0.9733777972400939,0.7245895210476888,0.9031876302219458,0.6049629501981734,,0.0,0.0,,0.0,0.0,0.7534795788650216,0.6158682793938366,0.9702820685023505,0.7593424051944464,0.9724015921298185,0.6228681511700379,0.9864491859376769,0.9739481552871949,0.9992753010520213
181,0.9603931348100337,0.9308971987870187,0.991819421299803,0.7461160428119112,0.8759669415376563,0.6497925985072506,0.4333352914684055,0.372929340584538,0.517092319555109,0.02181603773584906,0.012941587963294303,0.06941838649155722,0.3238784043394734,0.25747911236569226,0.4364245469773108,0.003954522985664855,0.0028510334976115225,0.0064516129032258064,0.759362144280928,0.6780399136335805,0.8628499831333429,0.9011133102424542,0.8213367609069288,0.9980544747081712
182,0.9476126511173526,0.9812847747873944,0.9161747343565525,0.8798426011405523,0.9215982114014415,0.8417067014086801,0.5548059752260551,0.4652594546943056,0.6870371020393836,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8426837538878884,0.7763940359917093,0.9213500383533623,0.9515699210005805,0.963495071091946,0.9399363564041369
183,0.98375019418984,0.980186985265297,0.9873394037669951,0.9226112207570177,0.8860183691756757,0.9623568779863526,0.04184060265822177,0.9667405743531251,0.021383030897498774,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7938427092079485,0.7134520575151699,0.8946505172848852,0.7973592023713285,0.7963720529230072,0.7983488020720915
184,0.9774608297329654,0.9744680850052446,0.9804720133667502,0.9452954780815988,0.9293433279366401,0.9618048289052956,0.29541079023953437,0.8844504019076541,0.17731792528890084,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7387964589576661,0.5917995695275206,0.9829514207149405,0.8447052790518789,0.8231538033968265,0.8674155988531976
185,0.9683118878432879,0.9670118908770594,0.9696153846153847,0.9375665348751491,0.8967155682027733,0.9823171872526397,0.00019909412174605543,0.99999950000025,9.955697147692768e-05,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8291334129328223,0.7366834170031621,0.9481172750790458,0.767720613624032,0.7931508943182413,0.743870381876404
186,0.5704953728905825,0.9999999995229009,0.3990860624523991,0.9809395862608543,0.9729616582377446,0.9890494280791348,0.8302689819543753,0.8004792699077412,0.8623616366658415,,0.0,0.0,0.021634615384615388,0.011642949542197953,0.15254237288135594,,0.0,0.0,,0.0,0.0,0.9136594163802008,0.9651208232604338,0.8674081662520123
187,,0.0,,0.9863928409939325,0.9907162924262757,0.9821069603819416,0.8472146522557358,0.7624477103475651,0.9531875506189981,,0.0,0.0,0.015479876160990712,0.009560229427227096,0.04065040650406504,0.46466956322890457,0.7639097738617219,0.3338810384488991,,0.0,0.0,0.7812903068798521,0.9569571956028998,0.6601143233129086
188,,0.0,,0.9860877155892602,0.9835455608999024,0.9886430456602896,0.9226558375634518,0.8898096655300414,0.9580199021757463,,0.0,0.0,0.035048049745618995,0.0199613650869534,0.14351851851851852,0.7545799115603283,0.7092177526738301,0.8061413868736291,,0.0,0.0,0.870562776979057,0.994413029458761,0.7741459299873471
189,,0.0,,0.9766511694215858,0.991261917386202,0.9624648766781143,0.8582487383446307,0.831351243073141,0.8869449081803005,,0.0,0.0,0.01444043321299639,0.01895734588171874,0.011661807580174927,0.6449098646774734,0.8200279685766384,0.53142361795185,0.48249281421478973,0.3666600476204666,0.7053093964858671,0.8335083144240865,0.7904862850648652,0.8814828080229227
190,0.8588526619892695,0.8156519465879734,0.9068855316676351,0.9662950981806194,0.9725996714866308,0.9600717333093131,0.9061396141986191,0.8953316019396298,0.9172117531018014,,0.0,0.0,,0.0,0.0,0.833680962313209,0.8166246851156836,0.851464923543831,0.7259864258598873,0.6520301683384616,0.8188659660049306,0.8074280247020962,0.9669791665659396,0.6930715245632373
191,0.9394900418622352,0.9760147600189754,0.9056003912937148,0.8917035058834714,0.8260476213285132,0.96869748096405,0.708273201962688,0.7928391000178335,0.6400085356600911,,0.0,0.0,,0.0,0.0,0.17908128581140137,0.8038360934578586,0.10076502732240437,0.7806844909518552,0.8984642579937615,0.6902053980648447,0.9888384803298178,0.9786676033136792,0.999222980646241
192,0.12355212355212357,0.9999999791666672,0.06584362139917696,0.9665824795965016,0.9743299186992064,0.9589572769045459,0.8898549560968336,0.8469583824528696,0.9373285809218873,,0.0,0.0,,0.0,0.0,0.8297933926322295,0.8085712978791516,0.8521595218201684,0.6187363834422658,0.9662721892776426,0.45506479030235475,0.8040061702175225,0.7134864896752972,0.92083162638263
193,0.325344212136665,0.9785276043603448,0.19510703363914372,0.9051785771943339,0.8367230337534284,0.9858334170601829,0.6641820886450519,0.7759464812656147,0.5805603713438846,0.2797245467224547,0.7677033490986355,0.17101897250053294,,0.0,0.0,0.010480959590078024,0.005440038684061891,0.14285714285714285,0.001404494382022472,0.0010416666655815971,0.0021551724137931034,0.9622466450495949,0.9637676994025429,0.9607303842921537
194,,0.0,0.0,0.9582241087045471,0.9407667043284649,0.9763416623143388,0.7593417428853151,0.8446991186941752,0.6896519778896335,0.5332867987086641,0.8771526977964544,0.38310141657264635,,0.0,0.0,,0.0,0.0,0.03898635477582846,0.0321543407326227,0.04950495049504951,0.9683377995160913,0.9411189589118798,0.9971779667071515
195,0.7917059377945335,0.8132780081862686,0.7712486883525709,0.9384825375698599,0.8977756989859567,0.9830561522812309,0.2828065263044532,0.8296998417599685,0.170453070232377,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9693844666451821,0.969052343052946,0.9697168179631771
196,0.9671571763702281,0.9702610181920708,0.9640731292517006,0.985401611244937,0.974833070500379,0.9962018188135776,0.7654176750396394,0.862597573510524,0.6879171979299482,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9794170791106922,0.9809326479099229,0.977906186267845
197,0.958109559613319,0.9784089595914549,0.9386353566681436,0.9865281114628585,0.9855983896487397,0.9874595889531934,0.9351165099573673,0.9422148993392878,0.928124275446325,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9768382149710576,0.9656060700529944,0.9883347448824685
198,0.9521122345011365,0.933886838724802,0.9710631494804157,0.9541624752519655,0.9329595288752477,0.9763515728465967,0.8471378107378722,0.7976448713811043,0.9031790217315024,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8989589363499187,0.9947075501208714,0.8200249316112054
199,0.977291040949381,0.9691268341588605,0.9855939716312057,0.9233354032763942,0.9132112883256231,0.9336865122624489,0.7873556879182293,0.7440886742169932,0.8359651006187419,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8868096205756573,0.9605137807246636,0.8236106025182389
200,0.9855756910122643,0.9733882922597032,0.9980721462202944,0.9273255980027537,0.9031375014555072,0.9528449748463484,0.7708864900228982,0.7590345923265759,0.7831143800261414,,0.0,0.0,0.3673158340389501,0.5201438847673515,0.28390052356020945,0.04917156600748263,0.029986962170803804,0.13649851632047477,,0.0,0.0,0.35049870705578134,0.9552960125029014,0.2146217879116902
201,0.9771128932757557,0.9606380397282486,0.9941626914386141,0.9408535552449921,0.9159361584756165,0.9671645852039289,0.8090161875022432,0.8473259485527711,0.7740207412833955,,0.0,0.0,0.3798198828364081,0.9443478256763705,0.23771478603480353,,0.0,0.0,0.01735357917570499,0.012987012944847361,0.026143790849673203,0.8178396899398976,0.7997363505657765,0.8367816091954023
202,0.7779341401632422,0.9300134583243516,0.6686018384131591,0.868614450254254,0.7683846612297367,0.9989151435626685,0.6190170412447519,0.7955478437176542,0.5066027057618714,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.733428981348637,0.9315838799404785,0.6047863710113575,0.9915202187308064,0.985564614587168,0.9975482379205868
203,0.9889528601609495,0.9844913947795886,0.9934549460519068,0.9392768018789451,0.8934277245626562,0.9900862162573023,0.7784004777435805,0.929002192931524,0.6698157957150763,,0.0,0.0,0.26626374548812226,0.9463007154258348,0.1549282016215688,0.002197802197802198,0.001300390115344096,0.0070921985815602835,0.04745762711864407,0.032258064441801695,0.08974358974358974,0.799036743571817,0.8919528267617147,0.7236527367384269
204,0.955703211517165,0.9344160864757283,0.9779828395661324,0.9235378141197803,0.8582482830946432,0.9995787817070912,,0.0,0.0,,0.0,0.0,0.12854082361342536,0.9914320673299485,0.06872560665195995,,0.0,,,0.0,,,0.0,
205,0.9429139449020165,0.9156094865330339,0.9718969555035128,0.8823940624395757,0.8294558469652297,0.9425502843888024,0.5764785332267304,0.8519087822140977,0.4356339234388015,,0.0,0.0,0.007084360565615347,0.0036196212427283365,0.16556291390728478,0.7089275001153722,0.6350454733295262,0.8022639440150408,0.008845643520566122,0.031055900524671116,0.005157297576070139,0.7848072140954505,0.8982477463608174,0.6968068388962223
206,0.9835510262666858,0.9853330265164308,0.9817754599117428,0.8554105229232132,0.8888935403822625,0.8243584268354234,0.9053582741915872,0.927588874743603,0.8841682915854208,,0.0,0.0,,0.0,0.0,0.8003236833848034,0.6910703590613936,0.9506080816006277,,0.0,0.0,0.7509636689228153,0.9414047636927325,0.6246087044330001
207,0.9758739537173806,0.9776067869696357,0.97414725253121,0.7043130039504303,0.9093132117019972,0.5747405608302053,0.7993914755439646,0.8863720125749672,0.7279564134205686,,0.0,0.0,0.016,0.00879908750060305,0.08809135399673736,0.7627413060915179,0.703799560465103,0.8324579211377137,0.029111250642159938,0.016235833438416156,0.14065085493656923,0.5599098373852842,0.6941317364992362,0.46918510523475443
208,0.8955431754874651,0.9366351052670666,0.8579052701801201,0.5427856947108797,0.3844101021280378,0.9230993300320419,0.8758853817989471,0.9697834879670238,0.7985652711215602,,0.0,0.0,0.024415765608650157,0.014101531017686733,0.09090909090909091,0.791427427569466,0.709624944330456,0.8945469125902166,0.0014331780723754928,0.001242236024458933,0.001693480101608806,0.6449467785007711,0.8968013221293111,0.5035356026969249
209,0.792332268370607,0.990679093221466,0.6601597160603372,0.7523313978332454,0.6206453218057131,0.9549486312296599,0.6682542394600828,0.943405897577537,0.5173616852409141,,0.0,0.0,0.01231392720754423,0.006514389378534312,0.11221590909090909,0.7773150076357074,0.6617763298786149,0.9417305286616838,0.026563952716164168,0.019349845197494223,0.042354934349851756,0.721235880688637,0.9636547394421167,0.5762686254910621
210,0.6088082901554404,0.9251968467511935,0.45366795366795365,0.6468784496504354,0.9724646587618359,0.4846238666993384,0.8031114854582646,0.7947801966771066,0.8116192901389108,,0.0,0.0,0.008662696264212235,0.006316620605481003,0.013781223083548665,0.7709218459307751,0.6358344398174879,0.9788947852926843,,0.0,0.0,0.7625412308127,0.946003200473276,0.6386796723875375
211,0.9222743870631195,0.9888143165673218,0.8641251221896383,0.9131908904810644,0.8481121706072509,0.9890871297419019,0.8984634573821787,0.8751819848036116,0.923017442310029,,0.0,0.0,,0.0,0.0,0.8114806121112601,0.7865289223765471,0.8380672950870841,0.00433421622923188,0.00346020761112641,0.005798969072164949,0.8803022944528021,0.9490581699642545,0.8208356804400411
212,0.8929695697796433,0.9932306253517201,0.8110941669843691,0.9222208645468131,0.8561157356358984,0.999388852672751,0.891606820203799,0.9459175432188119,0.8431940601445064,,0.0,0.0,,0.0,0.0,0.6204250104801523,0.4726692052457273,0.9025660271145095,,0.0,0.0,0.847116716831494,0.9349327708773191,0.7743809232650566
213,0.6420722135007849,0.9738095214909297,0.47892271662763464,0.9111902047079634,0.8679680045387664,0.9589426700161493,0.4739631397157697,0.48607430639305205,0.46244083144679976,,0.0,0.0,,0.0,0.0,0.7527983104540653,0.8783342573228402,0.6586593985309742,0.7705085438082918,0.8097009585913792,0.7349350649350649,0.9925657677107091,0.9957382890191451,0.9894133981256508
214,,0.0,,0.9123828275478321,0.8397581105671055,0.9987583460231931,0.8855464861636473,0.865209554431861,0.9068624785929812,,0.0,0.0,,0.0,0.0,0.678246535197509,0.531480241099824,0.9369939271255061,,0.0,0.0,0.7339891545424639,0.9565734516926238,0.5954373278236914
215,0.9559510286507635,0.9767022007413426,0.9360632775809508,0.926371561309182,0.8951576292447018,0.9598409865325328,0.9101495451613699,0.937035988758957,0.8847629750435129,,0.0,0.0,,0.0,0.0,0.24331550802139038,0.210648147985611,0.2879746835443038,0.012751348700343305,0.008535784629983069,0.025193798449612403,0.7560392703014047,0.7202148917115925,0.7956140985742202
216,0.9113756613756613,0.9706178303540716,0.8589492430988424,0.9441818970921542,0.9448653604750403,0.9434994217424827,0.8713769104803495,0.7914882276698203,0.9692032147654572,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.45375430845695347,0.9694849051208817,0.29619132856006364
217,0.9105145413870245,0.9698173150728575,0.8580463808854533,0.9265279490977326,0.8763519570397429,0.982798599639301,0.7375660993266602,0.9264661380824769,0.6126508314489825,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3622356732961245,0.6923076920996671,0.2452890450335356
218,0.9915695583369301,0.9941152713901739,0.9890368499598209,0.913635687391996,0.8556594956534265,0.980039381098055,0.3596326274766304,0.6247514439328897,0.2524873718046839,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.13078589718337602,0.9999999989959839,0.06996838777660695
219,0.9802202390271907,0.9852077212562728,0.9752829992730294,0.9431664380994278,0.9176450034900522,0.9701480821354856,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7598164432488641,0.7854005046833629,0.7358465782214633
220,0.824207492795389,0.995359627615592,0.7032786885245902,0.95653653721793,0.9404796265348991,0.9731512541389833,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.76005194545727,0.7354405296633589,0.7863676295798667
221,0.9500230662771029,0.9671258606865605,0.9335146569960713,0.9808262969210826,0.9638856908218699,0.9983730292623629,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.932514973610864,0.965019944709112,0.9021283919453846,0.830961357210179,0.9500026937691933,0.7384312575903513
222,,0.0,0.0,0.9733517364018899,0.9562578718514796,0.9910678569172789,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8757121912291447,0.9488437562457734,0.8130470742297884,0.8725842527204646,0.9149625803490312,0.8339578229331797
223,0.8194444444444444,0.7186358097689903,0.9531502423263328,0.9212532806623555,0.9240384719714497,0.9184848288661573,0.0036029544226265538,0.0019301293182918105,0.02702702702702703,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6866588919124045,0.8962068131966076,0.55653243713617,0.764553062350561,0.6997664288723404,0.8425599837847425
224,0.9108043535970268,0.9127427504887623,0.9088741721854304,0.9071261305776958,0.8731724465770587,0.9438272570802692,0.819038236561788,0.8444213092061241,0.7951366472993329,,0.0,0.0,0.0032493907392363926,0.001788908765119586,0.017699115044247787,0.5528521221951879,0.4589317772758232,0.6951053704962611,0.7015150089394938,0.7759966690146771,0.6400789902979308,0.9814619977408424,0.9923252125838299,0.9708340516278149
225,0.9516134808925182,0.9711967248357923,0.9328043814071058,0.9535620288174154,0.9804605081990132,0.9281000347342827,0.5330040308488082,0.3841477749661075,0.8702069385270846,,0.0,0.0,,0.0,0.0,0.6340399757722592,0.9101342421290857,0.48646739534537886,0.698601669543165,0.6337956157324858,0.7781701192718142,0.986074338960905,0.9893059196811558,0.9828638014942765
226,0.7963218390804598,0.984090907972624,0.6687258687258687,0.9361933741166115,0.8933990517925591,0.983293701232751,,0.0,0.0,,0.0,0.0,0.018433179723502304,0.027586206706302022,0.01384083044982699,,0.0,0.0,0.7441703278134505,0.9718380899931975,0.6029258370710336,0.8760047646358142,0.8808780210653924,0.8711851318860673
227,0.8781417923383603,0.9787480676279954,0.7962904746934926,0.9352933244973076,0.8846491989705821,0.9920880779506904,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6785793449163667,0.9264829127047918,0.5353366872023889,0.8979021486643437,0.9194261716111156,0.8773628400184417
228,0.9704693430431698,0.9638960401517779,0.977132914931958,0.9677832611959846,0.9411574816605577,0.9959594126469851,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7745361749086145,0.954877841338083,0.6514928836633663,0.9310272094494833,0.9585713808105786,0.9050217651883162
229,0.9781636060100166,0.9788172401617897,0.9775108441775109,0.9815225672897689,0.9710667791775102,0.9922059678356907,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6245346869712353,0.7824059352641859,0.5196761703625484,0.9514189330842974,0.9309958970186126,0.9727580965743015
230,0.36151797603195734,0.9476439774037627,0.22336487042369396,0.9003041227769834,0.8194350241008754,0.9988827065316976,0.30553689187507777,0.9900016124834701,0.18064383239171375,,0.0,0.0,,0.0,0.0,0.019519519519519517,0.5652173851606807,0.009931245225362872,0.7117198127781236,0.8791296422374613,0.5978694557427852,0.8108920101874304,0.717857673240926,0.931631419410229
231,0.9699787954317175,0.9805942082752468,0.9595907551891654,0.9304732789567819,0.8857867407246647,0.9799080901998504,0.7805289984015442,0.6802113175630086,0.915555241093855,,0.0,0.0,0.6575837832331669,0.9999999999225466,0.48985089350077776,,0.0,0.0,0.8936193925884648,0.8499946994293086,0.9419642857142857,0.8922001808006013,0.9678691848079893,0.8275049930286016
232,0.9698619482792145,0.9534854083148355,0.9868108678448958,0.9346280753814469,0.9105520916386859,0.9600118281281987,0.4627044960530832,0.34497611735873046,0.7024140326502257,,0.0,0.0,0.3662173884032829,0.897106897605663,0.230067907444668,0.37227109807754977,0.5520657162232264,0.28081602556224655,0.7573407813016795,0.8232004473586642,0.7012386007894379,0.87781524245907,0.7868058398037003,0.9926325030554456
233,0.9894995941239623,0.9865288220036273,0.9924883122340705,0.8655595788071754,0.7760231648590105,0.9784519261531512,0.6925059841649789,0.5610083531940628,0.9045214045214045,,0.0,0.0,0.8509613665351468,0.8417205112384838,0.8604073761600578,0.2618369285035952,0.9341723131973997,0.1522562322499211,0.8477284349905322,0.9131703540209877,0.7910390012381345,0.840362139075727,0.9276700262294212,0.7680746125616512
234,0.9874372571817486,0.9804584107123693,0.9945161658859819,0.7386507572280863,0.6750436182836181,0.8154918730493291,0.6755592377796189,0.5253189021356373,0.9461592016709214,,0.0,0.0,0.8960704746528549,0.9197651010341364,0.8735660110282467,0.5897152946369456,0.6304488880652127,0.553925887535631,0.8792962408286034,0.8684432953595077,0.8904238778579258,0.942133830400473,0.9604064822714725,0.9245435059388548
235,0.9806023029229407,0.9757623831327549,0.9854904753427096,0.5203700588730025,0.3533765877568593,0.9866054343666284,,0.0,0.0,,0.0,0.0,0.8979155531801176,0.9534436321570466,0.8484993750963037,0.8051206784083498,0.879526121191844,0.7423222944780664,0.8871678841554076,0.8334912421146784,0.9482339284727213,0.9754440751084533,0.9879679144223952,0.9632337746975886
236,0.9613123236124176,0.9425804218906283,0.9808038392321535,0.9668945448747335,0.9478579150919757,0.9867115040407876,0.7801988885639075,0.8615260394944266,0.7129017171109775,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5994623655913978,0.4564994881513989,0.87279843444227,0.945667630468787,0.9769961558118436,0.9162858520678807
237,0.9936954413191077,0.9928227491295593,0.9945696690228438,0.32280701754385965,0.19785621627651695,0.8760580411124547,,0.0,0.0,,0.0,0.0,0.9075415423945463,0.9753608156312028,0.8485404087431484,0.8523479273651332,0.8107155445689431,0.8984876388191305,0.836093366093366,0.7462990986085423,0.9504510795184761,0.8688246471226927,0.9967819790569957,0.7699817573121104
238,0.9424239605618081,0.9563904094852953,0.9288595526219289,0.7687888054860533,0.6625845268802202,0.9155385520894644,,0.0,0.0,,0.0,0.0,0.9243324455371168,0.9470522380505483,0.9026772103658537,0.7828293830602998,0.6771117936221832,0.9276660557090121,0.7915116368581766,0.9106636749849237,0.6999319264805991,0.9359369388102304,0.9729984671427702,0.9015951635224707
239,0.9869414332224249,0.9794077965994672,0.9945918661667147,0.9029595490822668,0.8440661682775206,0.9706877503107305,,0.0,0.0,,0.0,0.0,0.8650159610449872,0.8397082446832838,0.8918965656379336,0.5625911046325595,0.7767905355271322,0.44098876905498424,0.790820330895049,0.74653257990385,0.8406941817777284,0.8593994218293982,0.8930861003049279,0.8281616549370868
240,0.9553349875930522,0.9666975021849217,0.9442364786368918,0.8913894413717317,0.8113581879670768,0.9889368047718846,,0.0,0.0,,0.0,0.0,0.816587892676406,0.7834306652835975,0.8526757895261596,0.6320908268863659,0.723126436748362,0.5614135284668927,0.662738427894545,0.672353987275327,0.6533940213206482,0.8202499393351128,0.9582905134498639,0.7169711270779755
241,0.9614583333333334,0.9540051674656304,0.9690288713910761,0.9321200121839781,0.908339393566121,0.9571792746438123,,0.0,0.0,,0.0,0.0,0.8452254282197325,0.77505476319554,0.9293669637429315,0.49998389642178487,0.8828480435756542,0.3487442153030507,0.7148126303928732,0.7395311560674754,0.69169307301782,0.7598352016863082,0.8105478331639188,0.7150946798917944
242,0.9897621997993746,0.9847648681681217,0.9948105094597,0.9320411908336745,0.9461465036503942,0.9183502689778841,0.9102491579028567,0.8720301511143843,0.9519718177295524,,0.0,0.0,0.922457931879197,0.9241492473293267,0.9207727957692418,0.6422794575090208,0.5554120937044519,0.7613569321533923,0.6685808505799409,0.8685921110305368,0.5434420926148442,0.9666646929954409,0.9368400917774736,0.9984506869980022
243,0.9923501214787576,0.9881649066273853,0.9965709387055294,0.907467246342753,0.9515771315332936,0.8672655811341943,0.9425784695577681,0.911065266046979,0.9763498270416604,,0.0,0.0,0.9351361943954537,0.932717071354564,0.9375678986662969,0.6896617802050397,0.7326954395902493,0.6514027149321266,0.5810867976771911,0.785914906815155,0.46095179987797436,0.974715719063545,0.9843950549899078,0.965224879115056
244,0.9729440319817246,0.9601944482908134,0.9860367530024599,0.24597337305651243,0.31527446293191536,0.20164860326667686,0.9012306466547513,0.8845590916009206,0.918542701160462,,0.0,0.0,0.6637802009835364,0.5695024076785369,0.7954647364038179,0.610525232779464,0.5009708737441139,0.7814063734527258,0.6525891725511497,0.9721510451131388,0.49114260407440213,0.9432723093342091,0.9538435993767485,0.9329327703799936
245,0.9825348432055749,0.9704465283932527,0.9949281114933404,0.004123493338972299,0.0021108465034579537,0.08863636363636364,0.8963317209831688,0.9646947969673172,0.8370165604704992,,0.0,0.0,0.7957435456620329,0.6917645845860768,0.9365101513988697,0.6452695897401464,0.5530616942273179,0.774375503626108,0.44772326522145,0.4324933620343423,0.46406493576304897,0.7441937624419377,0.8748049918585005,0.6475173210161663
246,0.9776435045317221,0.9598305084203486,0.9961301671064204,5.359631257369493e-05,2.725092653075946e-05,0.0016129032258064516,0.8371272387343606,0.9716178541590864,0.735341780412203,,0.0,0.0,0.6990001863006894,0.5913162249325913,0.854637257507308,0.5884997633696166,0.4512383198356855,0.8457745281414726,0.5235461204963372,0.779608192226238,0.3941030835021382,0.9431497699272674,0.9971751411646912,0.8946775556181358
247,0.8440339188370685,0.7372365751929074,0.9870145201274938,0.9573968444353101,0.9460339443430786,0.969036024607494,0.7870013787857176,0.8042464288793972,0.7704803574753305,,0.0,0.0,,0.0,0.0,0.011976047904191617,0.014134275568430122,0.01038961038961039,0.6709626719056975,0.528537823383863,0.9184595524956971,0.9378042256404837,0.9905405028184483,0.89039944817207
248,0.9865760714339401,0.9750988024552016,0.9983267417097658,,0.0,0.0,0.9251249172235265,0.9693514685513949,0.8847579362509086,,0.0,0.0,0.9125254505693386,0.8568050186094454,0.9759972900166147,0.5341545352743561,0.6500851786541447,0.4533143264433357,0.4617577197149644,0.33563535907739,0.7397260273972602,0.9743643293478829,0.9606712652650741,0.9884533898305085
249,0.9828961859168858,0.9706143465478243,0.9954928295014797,,0.0,0.0,0.907521215787599,0.9543049428549685,0.8651101625490449,,0.0,0.0,0.9582494446807505,0.931851606727224,0.9861865016829121,0.3338453661034307,0.6812957150665666,0.22109189555781622,0.4317152103559871,0.31693989067273226,0.6768138001014713,0.9790419972380926,0.9681366642309118,0.9901958099411201
250,0.9903943861801867,0.9846740373242595,0.9961815867628341,,0.0,0.0,0.8781750525804887,0.997087149316475,0.7846036302062899,,0.0,0.0,0.9554434385163048,0.9300778281966029,0.9822314109329594,,0.0,0.0,0.010440835266821345,0.00563556668401029,0.07086614173228346,0.979724579500991,0.9617111274973221,0.9984257187836606
251,0.9893084672530476,0.981368904396179,0.9973775446706374,0.25745062836624777,0.15899179539071684,0.6762024520591009,0.007823862781483525,0.9999999871794873,0.003927294698152157,,0.0,0.0,0.9833804148985155,0.980312249942746,0.986467845528709,,0.0,0.0,0.0002740101383751199,0.00014007564082643567,0.00625,0.9804387115064318,0.9654197780555966,0.9959323254139669
252,0.9853660726309647,0.9795180722454476,0.9912843208092486,0.8970106916866681,0.8706056754690167,0.9250675067506751,0.8263916700040047,0.9567266825626515,0.7273101098513776,,0.0,0.0,0.9870553025056517,0.9880349606296577,0.9860775851559261,,0.0,0.0,0.013177901672579827,0.006953730942242918,0.12560386473429952,0.9818388540915873,0.9694485094928242,0.9945500164527805
253,0.9512428298279159,0.9830396837655986,0.9214384935946905,0.9202275518779495,0.9456900846721246,0.8961002171791885,0.005413499193734163,0.9999999893617023,0.0027140959750534157,,0.0,0.0,0.969085634138375,0.9787400841316831,0.9596197898037305,0.5411433266815353,0.47663358137373163,0.6258484930762965,0.002961962170027021,0.0014933976105246962,0.178125,0.9365371858185303,0.9272325430886088,0.946030462899932
254,0.9886863884486705,0.9802714852699458,0.9972470138981395,,0.0,0.0,0.9227258021822888,0.9494032488325297,0.8975066082319689,,0.0,0.0,0.8678175092478421,0.909377519578783,0.8298901969662666,,0.0,0.0,0.7013730854790458,0.7702892445509526,0.6437758167480285,0.9704764816351489,0.9982479783918128,0.9442083793660236
255,0.9723141739392115,0.9646215851672456,0.9801304413772183,0.03316749585406301,0.029325513110482367,0.03816793893129771,0.9338029487081323,0.9518036767091258,0.9164704507122222,,0.0,0.0,0.9183832160721362,0.8782550872965561,0.9623538813500894,,0.0,0.0,0.7029434436292002,0.9735094100131655,0.5500647870961977,0.976008811684661,0.9991308432934195,0.9539327606701505
